Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_109,120.0,3.5,0.0,0.0,2.0,1.6,0.1741034346238955
Sample_109,120.0,3.5,0.0,0.0,2.0,1.8,0.1695142884752624
Sample_109,120.0,3.5,0.0,0.0,2.0,2.0,0.1649251423266293
Sample_109,120.0,3.5,0.0,0.0,2.0,2.2,0.1603359961779962
Sample_109,120.0,3.5,0.0,0.0,2.0,2.4000000000000004,0.1557468500293631
Sample_109,120.0,3.5,0.0,0.0,2.0,2.6,0.15115770388073
Sample_109,120.0,3.5,0.0,0.0,2.0,2.8000000000000003,0.1465685577320969
Sample_109,120.0,3.5,0.0,0.0,2.0,3.0,0.1419794115834638
Sample_109,120.0,3.5,0.0,0.0,2.0,3.2,0.13739026543483068
Sample_109,120.0,3.5,0.0,0.0,2.0,3.4000000000000004,0.1328011192861976
Sample_109,120.0,3.5,0.0,0.0,2.0,3.6,0.1282119731375645
Sample_109,120.0,3.5,0.0,0.0,2.0,3.8000000000000003,0.1236228269889314
Sample_109,120.0,3.5,0.0,0.0,2.0,4.0,0.1190336808402983
Sample_109,120.0,3.5,0.0,0.0,2.0,4.2,0.11444453469166518
Sample_109,120.0,3.5,0.0,0.0,2.0,4.4,0.10985538854303209
Sample_109,120.0,3.5,0.0,0.0,2.0,4.6000000000000005,0.10526624239439897
Sample_109,120.0,3.5,0.0,0.0,2.0,4.800000000000001,0.10067709624576587
Sample_109,120.0,3.5,0.0,0.0,2.0,5.0,0.09608795009713278
Sample_109,120.0,3.5,0.0,0.0,2.0,5.2,0.09149880394849969
Sample_109,120.0,3.5,0.0,0.0,2.0,5.4,0.08690965779986656
Sample_109,120.0,3.5,0.0,0.0,2.0,5.6000000000000005,0.08232051165123347
Sample_109,120.0,3.5,0.0,0.0,2.0,5.800000000000001,0.07773136550260037
Sample_109,120.0,3.5,0.0,0.0,2.0,6.0,0.07314221935396728
Sample_109,120.0,3.5,0.0,0.0,2.0,6.2,0.06855307320533419
Sample_109,120.0,3.5,0.0,0.0,2.0,6.4,0.06396392705670106
Sample_109,120.0,3.5,0.0,0.0,2.0,6.6000000000000005,0.05937478090806797
Sample_109,120.0,3.5,0.0,0.0,2.0,6.800000000000001,0.05478563475943485
Sample_109,120.0,3.5,0.0,0.0,2.0,7.0,0.05019648861080178
Sample_109,120.0,3.5,0.0,0.0,2.0,7.2,0.04560734246216866
Sample_109,120.0,3.5,0.0,0.0,2.0,7.4,0.041018196313535565
Sample_109,120.0,3.5,0.0,0.0,2.0,7.6000000000000005,0.03642905016490247
Sample_109,120.0,3.5,0.0,0.0,2.0,7.800000000000001,0.03183990401626935
Sample_109,120.0,3.5,0.0,0.0,2.0,8.0,0.027250757867636255
Sample_109,120.0,3.5,0.0,0.0,2.0,8.200000000000001,0.022661611719003133
Sample_109,120.0,3.5,0.0,0.0,2.0,8.4,0.018072465570370067
Sample_109,120.0,3.5,0.0,0.0,2.0,8.6,0.013483319421736972
Sample_109,120.0,3.5,0.0,0.0,2.0,8.8,0.00889417327310385
Sample_109,120.0,3.5,0.0,0.0,2.0,9.0,0.004305027124470784
Sample_109,120.0,3.5,0.0,0.0,2.0,9.200000000000001,-0.0002841190241623659
Sample_109,120.0,3.5,0.0,0.0,2.0,9.4,-0.00487326517279546
Sample_109,120.0,3.5,0.0,0.0,2.0,9.600000000000001,-0.009462411321428554
Sample_109,120.0,3.5,0.0,0.0,2.0,9.8,-0.014051557470061649
Sample_109,120.0,3.5,0.0,0.0,2.0,10.0,-0.018640703618694743
Sample_110,120.0,3.5,0.0,1.0,2.0,0.0,0.21032414904882166
Sample_110,120.0,3.5,0.0,1.0,2.0,0.2,0.20573500290018856
Sample_110,120.0,3.5,0.0,1.0,2.0,0.4,0.20114585675155544
Sample_110,120.0,3.5,0.0,1.0,2.0,0.6000000000000001,0.19655671060292235
Sample_110,120.0,3.5,0.0,1.0,2.0,0.8,0.19196756445428925
Sample_110,120.0,3.5,0.0,1.0,2.0,1.0,0.18737841830565616
Sample_110,120.0,3.5,0.0,1.0,2.0,1.2000000000000002,0.18278927215702306
Sample_110,120.0,3.5,0.0,1.0,2.0,1.4000000000000001,0.17820012600838994
Sample_110,120.0,3.5,0.0,1.0,2.0,1.6,0.17361097985975685
Sample_110,120.0,3.5,0.0,1.0,2.0,1.8,0.16902183371112373
Sample_110,120.0,3.5,0.0,1.0,2.0,2.0,0.16443268756249063
Sample_110,120.0,3.5,0.0,1.0,2.0,2.2,0.15984354141385754
Sample_110,120.0,3.5,0.0,1.0,2.0,2.4000000000000004,0.15525439526522444
Sample_110,120.0,3.5,0.0,1.0,2.0,2.6,0.15066524911659135
Sample_110,120.0,3.5,0.0,1.0,2.0,2.8000000000000003,0.14607610296795825
Sample_110,120.0,3.5,0.0,1.0,2.0,3.0,0.14148695681932513
Sample_110,120.0,3.5,0.0,1.0,2.0,3.2,0.13689781067069204
Sample_110,120.0,3.5,0.0,1.0,2.0,3.4000000000000004,0.13230866452205892
Sample_110,120.0,3.5,0.0,1.0,2.0,3.6,0.12771951837342582
Sample_110,120.0,3.5,0.0,1.0,2.0,3.8000000000000003,0.12313037222479273
Sample_110,120.0,3.5,0.0,1.0,2.0,4.0,0.11854122607615963
Sample_110,120.0,3.5,0.0,1.0,2.0,4.2,0.11395207992752654
Sample_110,120.0,3.5,0.0,1.0,2.0,4.4,0.10936293377889342
Sample_110,120.0,3.5,0.0,1.0,2.0,4.6000000000000005,0.10477378763026032
Sample_110,120.0,3.5,0.0,1.0,2.0,4.800000000000001,0.1001846414816272
Sample_110,120.0,3.5,0.0,1.0,2.0,5.0,0.09559549533299413
Sample_110,120.0,3.5,0.0,1.0,2.0,5.2,0.09100634918436101
Sample_110,120.0,3.5,0.0,1.0,2.0,5.4,0.08641720303572792
Sample_110,120.0,3.5,0.0,1.0,2.0,5.6000000000000005,0.08182805688709482
Sample_110,120.0,3.5,0.0,1.0,2.0,5.800000000000001,0.0772389107384617
Sample_110,120.0,3.5,0.0,1.0,2.0,6.0,0.07264976458982864
Sample_110,120.0,3.5,0.0,1.0,2.0,6.2,0.06806061844119551
Sample_110,120.0,3.5,0.0,1.0,2.0,6.4,0.06347147229256242
Sample_110,120.0,3.5,0.0,1.0,2.0,6.6000000000000005,0.0588823261439293
Sample_110,120.0,3.5,0.0,1.0,2.0,6.800000000000001,0.054293179995296204
Sample_110,120.0,3.5,0.0,1.0,2.0,7.0,0.04970403384666311
Sample_110,120.0,3.5,0.0,1.0,2.0,7.2,0.045114887698030015
Sample_110,120.0,3.5,0.0,1.0,2.0,7.4,0.04052574154939689
Sample_110,120.0,3.5,0.0,1.0,2.0,7.6000000000000005,0.0359365954007638
Sample_110,120.0,3.5,0.0,1.0,2.0,7.800000000000001,0.031347449252130705
Sample_110,120.0,3.5,0.0,1.0,2.0,8.0,0.02675830310349761
Sample_110,120.0,3.5,0.0,1.0,2.0,8.200000000000001,0.02216915695486449
Sample_110,120.0,3.5,0.0,1.0,2.0,8.4,0.017580010806231394
Sample_110,120.0,3.5,0.0,1.0,2.0,8.6,0.012990864657598328
Sample_110,120.0,3.5,0.0,1.0,2.0,8.8,0.008401718508965178
Sample_110,120.0,3.5,0.0,1.0,2.0,9.0,0.0038125723603321116
Sample_110,120.0,3.5,0.0,1.0,2.0,9.200000000000001,-0.0007765737883010382
Sample_110,120.0,3.5,0.0,1.0,2.0,9.4,-0.005365719936934132
Sample_110,120.0,3.5,0.0,1.0,2.0,9.600000000000001,-0.009954866085567227
Sample_110,120.0,3.5,0.0,1.0,2.0,9.8,-0.01454401223420032
Sample_110,120.0,3.5,0.0,1.0,2.0,10.0,-0.019133158382833415
Sample_111,120.0,3.5,1.0,0.0,2.0,0.0,0.21503996122229907
Sample_111,120.0,3.5,1.0,0.0,2.0,0.2,0.21045081507366598
Sample_111,120.0,3.5,1.0,0.0,2.0,0.4,0.20586166892503285
Sample_111,120.0,3.5,1.0,0.0,2.0,0.6000000000000001,0.20127252277639976
Sample_111,120.0,3.5,1.0,0.0,2.0,0.8,0.19668337662776667
Sample_111,120.0,3.5,1.0,0.0,2.0,1.0,0.19209423047913354
Sample_111,120.0,3.5,1.0,0.0,2.0,1.2000000000000002,0.18750508433050045
Sample_111,120.0,3.5,1.0,0.0,2.0,1.4000000000000001,0.18291593818186735
Sample_111,120.0,3.5,1.0,0.0,2.0,1.6,0.17832679203323426
Sample_111,120.0,3.5,1.0,0.0,2.0,1.8,0.17373764588460117
Sample_111,120.0,3.5,1.0,0.0,2.0,2.0,0.16914849973596804
Sample_111,120.0,3.5,1.0,0.0,2.0,2.2,0.16455935358733495
Sample_111,120.0,3.5,1.0,0.0,2.0,2.4000000000000004,0.15997020743870183
Sample_111,120.0,3.5,1.0,0.0,2.0,2.6,0.15538106129006873
Sample_111,120.0,3.5,1.0,0.0,2.0,2.8000000000000003,0.15079191514143564
Sample_111,120.0,3.5,1.0,0.0,2.0,3.0,0.14620276899280255
Sample_111,120.0,3.5,1.0,0.0,2.0,3.2,0.14161362284416945
Sample_111,120.0,3.5,1.0,0.0,2.0,3.4000000000000004,0.13702447669553633
Sample_111,120.0,3.5,1.0,0.0,2.0,3.6,0.13243533054690323
Sample_111,120.0,3.5,1.0,0.0,2.0,3.8000000000000003,0.12784618439827014
Sample_111,120.0,3.5,1.0,0.0,2.0,4.0,0.12325703824963705
Sample_111,120.0,3.5,1.0,0.0,2.0,4.2,0.11866789210100392
Sample_111,120.0,3.5,1.0,0.0,2.0,4.4,0.11407874595237083
Sample_111,120.0,3.5,1.0,0.0,2.0,4.6000000000000005,0.10948959980373774
Sample_111,120.0,3.5,1.0,0.0,2.0,4.800000000000001,0.10490045365510461
Sample_111,120.0,3.5,1.0,0.0,2.0,5.0,0.10031130750647155
Sample_111,120.0,3.5,1.0,0.0,2.0,5.2,0.09572216135783843
Sample_111,120.0,3.5,1.0,0.0,2.0,5.4,0.09113301520920533
Sample_111,120.0,3.5,1.0,0.0,2.0,5.6000000000000005,0.08654386906057221
Sample_111,120.0,3.5,1.0,0.0,2.0,5.800000000000001,0.08195472291193912
Sample_111,120.0,3.5,1.0,0.0,2.0,6.0,0.07736557676330602
Sample_111,120.0,3.5,1.0,0.0,2.0,6.2,0.07277643061467293
Sample_111,120.0,3.5,1.0,0.0,2.0,6.4,0.0681872844660398
Sample_111,120.0,3.5,1.0,0.0,2.0,6.6000000000000005,0.06359813831740671
Sample_111,120.0,3.5,1.0,0.0,2.0,6.800000000000001,0.059008992168773616
Sample_111,120.0,3.5,1.0,0.0,2.0,7.0,0.05441984602014052
Sample_111,120.0,3.5,1.0,0.0,2.0,7.2,0.04983069987150743
Sample_111,120.0,3.5,1.0,0.0,2.0,7.4,0.045241553722874306
Sample_111,120.0,3.5,1.0,0.0,2.0,7.6000000000000005,0.04065240757424121
Sample_111,120.0,3.5,1.0,0.0,2.0,7.800000000000001,0.03606326142560809
Sample_111,120.0,3.5,1.0,0.0,2.0,8.0,0.03147411527697502
Sample_111,120.0,3.5,1.0,0.0,2.0,8.200000000000001,0.0268849691283419
Sample_111,120.0,3.5,1.0,0.0,2.0,8.4,0.022295822979708807
Sample_111,120.0,3.5,1.0,0.0,2.0,8.6,0.017706676831075713
Sample_111,120.0,3.5,1.0,0.0,2.0,8.8,0.01311753068244259
Sample_111,120.0,3.5,1.0,0.0,2.0,9.0,0.008528384533809497
Sample_111,120.0,3.5,1.0,0.0,2.0,9.200000000000001,0.003939238385176402
Sample_111,120.0,3.5,1.0,0.0,2.0,9.4,-0.0006499077634566919
Sample_111,120.0,3.5,1.0,0.0,2.0,9.600000000000001,-0.005239053912089842
Sample_111,120.0,3.5,1.0,0.0,2.0,9.8,-0.009828200060722936
Sample_111,120.0,3.5,1.0,0.0,2.0,10.0,-0.014417346209355975
Sample_112,120.0,3.5,1.0,1.0,2.0,0.0,0.2145475064581604
Sample_112,120.0,3.5,1.0,1.0,2.0,0.2,0.2099583603095273
Sample_112,120.0,3.5,1.0,1.0,2.0,0.4,0.2053692141608942
Sample_112,120.0,3.5,1.0,1.0,2.0,0.6000000000000001,0.20078006801226111
Sample_112,120.0,3.5,1.0,1.0,2.0,0.8,0.196190921863628
Sample_112,120.0,3.5,1.0,1.0,2.0,1.0,0.1916017757149949
Sample_112,120.0,3.5,1.0,1.0,2.0,1.2000000000000002,0.18701262956636178
Sample_112,120.0,3.5,1.0,1.0,2.0,1.4000000000000001,0.18242348341772868
Sample_112,120.0,3.5,1.0,1.0,2.0,1.6,0.1778343372690956
Sample_112,120.0,3.5,1.0,1.0,2.0,1.8,0.1732451911204625
Sample_112,120.0,3.5,1.0,1.0,2.0,2.0,0.1686560449718294
Sample_112,120.0,3.5,1.0,1.0,2.0,2.2,0.1640668988231963
Sample_112,120.0,3.5,1.0,1.0,2.0,2.4000000000000004,0.15947775267456318
Sample_112,120.0,3.5,1.0,1.0,2.0,2.6,0.1548886065259301
Sample_112,120.0,3.5,1.0,1.0,2.0,2.8000000000000003,0.15029946037729697
Sample_112,120.0,3.5,1.0,1.0,2.0,3.0,0.14571031422866387
Sample_112,120.0,3.5,1.0,1.0,2.0,3.2,0.14112116808003078
Sample_112,120.0,3.5,1.0,1.0,2.0,3.4000000000000004,0.13653202193139768
Sample_112,120.0,3.5,1.0,1.0,2.0,3.6,0.1319428757827646
Sample_112,120.0,3.5,1.0,1.0,2.0,3.8000000000000003,0.12735372963413147
Sample_112,120.0,3.5,1.0,1.0,2.0,4.0,0.12276458348549837
Sample_112,120.0,3.5,1.0,1.0,2.0,4.2,0.11817543733686528
Sample_112,120.0,3.5,1.0,1.0,2.0,4.4,0.11358629118823216
Sample_112,120.0,3.5,1.0,1.0,2.0,4.6000000000000005,0.10899714503959906
Sample_112,120.0,3.5,1.0,1.0,2.0,4.800000000000001,0.10440799889096597
Sample_112,120.0,3.5,1.0,1.0,2.0,5.0,0.09981885274233288
Sample_112,120.0,3.5,1.0,1.0,2.0,5.2,0.09522970659369978
Sample_112,120.0,3.5,1.0,1.0,2.0,5.4,0.09064056044506666
Sample_112,120.0,3.5,1.0,1.0,2.0,5.6000000000000005,0.08605141429643356
Sample_112,120.0,3.5,1.0,1.0,2.0,5.800000000000001,0.08146226814780044
Sample_112,120.0,3.5,1.0,1.0,2.0,6.0,0.07687312199916738
Sample_112,120.0,3.5,1.0,1.0,2.0,6.2,0.07228397585053425
Sample_112,120.0,3.5,1.0,1.0,2.0,6.4,0.06769482970190116
Sample_112,120.0,3.5,1.0,1.0,2.0,6.6000000000000005,0.06310568355326807
Sample_112,120.0,3.5,1.0,1.0,2.0,6.800000000000001,0.058516537404634944
Sample_112,120.0,3.5,1.0,1.0,2.0,7.0,0.05392739125600188
Sample_112,120.0,3.5,1.0,1.0,2.0,7.2,0.049338245107368756
Sample_112,120.0,3.5,1.0,1.0,2.0,7.4,0.04474909895873566
Sample_112,120.0,3.5,1.0,1.0,2.0,7.6000000000000005,0.04015995281010254
Sample_112,120.0,3.5,1.0,1.0,2.0,7.800000000000001,0.035570806661469445
Sample_112,120.0,3.5,1.0,1.0,2.0,8.0,0.03098166051283635
Sample_112,120.0,3.5,1.0,1.0,2.0,8.200000000000001,0.02639251436420323
Sample_112,120.0,3.5,1.0,1.0,2.0,8.4,0.021803368215570135
Sample_112,120.0,3.5,1.0,1.0,2.0,8.6,0.017214222066937068
Sample_112,120.0,3.5,1.0,1.0,2.0,8.8,0.012625075918303946
Sample_112,120.0,3.5,1.0,1.0,2.0,9.0,0.008035929769670852
Sample_112,120.0,3.5,1.0,1.0,2.0,9.200000000000001,0.00344678362103773
Sample_112,120.0,3.5,1.0,1.0,2.0,9.4,-0.0011423625275953642
Sample_112,120.0,3.5,1.0,1.0,2.0,9.600000000000001,-0.005731508676228458
Sample_112,120.0,3.5,1.0,1.0,2.0,9.8,-0.010320654824861553
Sample_112,120.0,3.5,1.0,1.0,2.0,10.0,-0.014909800973494647
Sample_113,120.0,4.0,0.0,0.0,2.0,0.0,0.2097422460912089
Sample_113,120.0,4.0,0.0,0.0,2.0,0.2,0.2051530999425758
Sample_113,120.0,4.0,0.0,0.0,2.0,0.4,0.2005639537939427
Sample_113,120.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.19597480764530958
Sample_113,120.0,4.0,0.0,0.0,2.0,0.8,0.1913856614966765
Sample_113,120.0,4.0,0.0,0.0,2.0,1.0,0.1867965153480434
Sample_113,120.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.18220736919941027
Sample_113,120.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.17761822305077718
Sample_113,120.0,4.0,0.0,0.0,2.0,1.6,0.17302907690214409
Sample_113,120.0,4.0,0.0,0.0,2.0,1.8,0.168439930753511
Sample_113,120.0,4.0,0.0,0.0,2.0,2.0,0.1638507846048779
Sample_113,120.0,4.0,0.0,0.0,2.0,2.2,0.15926163845624478
Sample_113,120.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.15467249230761165
Sample_113,120.0,4.0,0.0,0.0,2.0,2.6,0.15008334615897856
Sample_113,120.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.14549420001034546
Sample_113,120.0,4.0,0.0,0.0,2.0,3.0,0.14090505386171237
Sample_113,120.0,4.0,0.0,0.0,2.0,3.2,0.13631590771307928
Sample_113,120.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.13172676156444618
Sample_113,120.0,4.0,0.0,0.0,2.0,3.6,0.12713761541581306
Sample_113,120.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.12254846926717997
Sample_113,120.0,4.0,0.0,0.0,2.0,4.0,0.11795932311854687
Sample_113,120.0,4.0,0.0,0.0,2.0,4.2,0.11337017696991378
Sample_113,120.0,4.0,0.0,0.0,2.0,4.4,0.10878103082128066
Sample_113,120.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.10419188467264756
Sample_113,120.0,4.0,0.0,0.0,2.0,4.800000000000001,0.09960273852401444
Sample_113,120.0,4.0,0.0,0.0,2.0,5.0,0.09501359237538137
Sample_113,120.0,4.0,0.0,0.0,2.0,5.2,0.09042444622674825
Sample_113,120.0,4.0,0.0,0.0,2.0,5.4,0.08583530007811516
Sample_113,120.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.08124615392948206
Sample_113,120.0,4.0,0.0,0.0,2.0,5.800000000000001,0.07665700778084894
Sample_113,120.0,4.0,0.0,0.0,2.0,6.0,0.07206786163221585
Sample_113,120.0,4.0,0.0,0.0,2.0,6.2,0.06747871548358275
Sample_113,120.0,4.0,0.0,0.0,2.0,6.4,0.06288956933494966
Sample_113,120.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.058300423186316536
Sample_113,120.0,4.0,0.0,0.0,2.0,6.800000000000001,0.05371127703768344
Sample_113,120.0,4.0,0.0,0.0,2.0,7.0,0.04912213088905035
Sample_113,120.0,4.0,0.0,0.0,2.0,7.2,0.04453298474041725
Sample_113,120.0,4.0,0.0,0.0,2.0,7.4,0.03994383859178413
Sample_113,120.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.03535469244315104
Sample_113,120.0,4.0,0.0,0.0,2.0,7.800000000000001,0.030765546294517943
Sample_113,120.0,4.0,0.0,0.0,2.0,8.0,0.02617640014588485
Sample_113,120.0,4.0,0.0,0.0,2.0,8.200000000000001,0.021587253997251726
Sample_113,120.0,4.0,0.0,0.0,2.0,8.4,0.016998107848618632
Sample_113,120.0,4.0,0.0,0.0,2.0,8.6,0.012408961699985566
Sample_113,120.0,4.0,0.0,0.0,2.0,8.8,0.007819815551352416
Sample_113,120.0,4.0,0.0,0.0,2.0,9.0,0.0032306694027193217
Sample_113,120.0,4.0,0.0,0.0,2.0,9.200000000000001,-0.0013584767459137725
Sample_113,120.0,4.0,0.0,0.0,2.0,9.4,-0.005947622894546867
Sample_113,120.0,4.0,0.0,0.0,2.0,9.600000000000001,-0.010536769043180017
Sample_113,120.0,4.0,0.0,0.0,2.0,9.8,-0.015125915191813055
Sample_113,120.0,4.0,0.0,0.0,2.0,10.0,-0.01971506134044615
Sample_114,120.0,4.0,0.0,1.0,2.0,0.0,0.20924979132707022
Sample_114,120.0,4.0,0.0,1.0,2.0,0.2,0.20466064517843713
Sample_114,120.0,4.0,0.0,1.0,2.0,0.4,0.20007149902980403
Sample_114,120.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.19548235288117094
Sample_114,120.0,4.0,0.0,1.0,2.0,0.8,0.19089320673253785
Sample_114,120.0,4.0,0.0,1.0,2.0,1.0,0.18630406058390472
Sample_114,120.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.18171491443527163
Sample_114,120.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.1771257682866385
Sample_114,120.0,4.0,0.0,1.0,2.0,1.6,0.1725366221380054
Sample_114,120.0,4.0,0.0,1.0,2.0,1.8,0.16794747598937232
Sample_114,120.0,4.0,0.0,1.0,2.0,2.0,0.16335832984073922
Sample_114,120.0,4.0,0.0,1.0,2.0,2.2,0.15876918369210613
Sample_114,120.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.154180037543473
Sample_114,120.0,4.0,0.0,1.0,2.0,2.6,0.14959089139483991
Sample_114,120.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.14500174524620682
Sample_114,120.0,4.0,0.0,1.0,2.0,3.0,0.14041259909757373
Sample_114,120.0,4.0,0.0,1.0,2.0,3.2,0.1358234529489406
Sample_114,120.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.1312343068003075
Sample_114,120.0,4.0,0.0,1.0,2.0,3.6,0.12664516065167442
Sample_114,120.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.12205601450304132
Sample_114,120.0,4.0,0.0,1.0,2.0,4.0,0.11746686835440823
Sample_114,120.0,4.0,0.0,1.0,2.0,4.2,0.1128777222057751
Sample_114,120.0,4.0,0.0,1.0,2.0,4.4,0.10828857605714201
Sample_114,120.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.10369942990850889
Sample_114,120.0,4.0,0.0,1.0,2.0,4.800000000000001,0.0991102837598758
Sample_114,120.0,4.0,0.0,1.0,2.0,5.0,0.0945211376112427
Sample_114,120.0,4.0,0.0,1.0,2.0,5.2,0.0899319914626096
Sample_114,120.0,4.0,0.0,1.0,2.0,5.4,0.08534284531397648
Sample_114,120.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.08075369916534339
Sample_114,120.0,4.0,0.0,1.0,2.0,5.800000000000001,0.0761645530167103
Sample_114,120.0,4.0,0.0,1.0,2.0,6.0,0.0715754068680772
Sample_114,120.0,4.0,0.0,1.0,2.0,6.2,0.06698626071944411
Sample_114,120.0,4.0,0.0,1.0,2.0,6.4,0.062397114570810985
Sample_114,120.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.05780796842217789
Sample_114,120.0,4.0,0.0,1.0,2.0,6.800000000000001,0.05321882227354477
Sample_114,120.0,4.0,0.0,1.0,2.0,7.0,0.0486296761249117
Sample_114,120.0,4.0,0.0,1.0,2.0,7.2,0.04404052997627858
Sample_114,120.0,4.0,0.0,1.0,2.0,7.4,0.039451383827645486
Sample_114,120.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.03486223767901239
Sample_114,120.0,4.0,0.0,1.0,2.0,7.800000000000001,0.03027309153037927
Sample_114,120.0,4.0,0.0,1.0,2.0,8.0,0.025683945381746176
Sample_114,120.0,4.0,0.0,1.0,2.0,8.200000000000001,0.021094799233113054
Sample_114,120.0,4.0,0.0,1.0,2.0,8.4,0.016505653084479988
Sample_114,120.0,4.0,0.0,1.0,2.0,8.6,0.011916506935846893
Sample_114,120.0,4.0,0.0,1.0,2.0,8.8,0.007327360787213771
Sample_114,120.0,4.0,0.0,1.0,2.0,9.0,0.002738214638580705
Sample_114,120.0,4.0,0.0,1.0,2.0,9.200000000000001,-0.0018509315100524448
Sample_114,120.0,4.0,0.0,1.0,2.0,9.4,-0.006440077658685539
Sample_114,120.0,4.0,0.0,1.0,2.0,9.600000000000001,-0.011029223807318633
Sample_114,120.0,4.0,0.0,1.0,2.0,9.8,-0.015618369955951728
Sample_114,120.0,4.0,0.0,1.0,2.0,10.0,-0.02020751610458482
Sample_115,120.0,4.0,1.0,0.0,2.0,0.0,0.21396560350054764
Sample_115,120.0,4.0,1.0,0.0,2.0,0.2,0.20937645735191454
Sample_115,120.0,4.0,1.0,0.0,2.0,0.4,0.20478731120328145
Sample_115,120.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.20019816505464832
Sample_115,120.0,4.0,1.0,0.0,2.0,0.8,0.19560901890601523
Sample_115,120.0,4.0,1.0,0.0,2.0,1.0,0.19101987275738214
Sample_115,120.0,4.0,1.0,0.0,2.0,1.2000000000000002,0.18643072660874904
Sample_115,120.0,4.0,1.0,0.0,2.0,1.4000000000000001,0.18184158046011595
Sample_115,120.0,4.0,1.0,0.0,2.0,1.6,0.17725243431148283
Sample_115,120.0,4.0,1.0,0.0,2.0,1.8,0.17266328816284973
Sample_115,120.0,4.0,1.0,0.0,2.0,2.0,0.16807414201421664
Sample_115,120.0,4.0,1.0,0.0,2.0,2.2,0.16348499586558352
Sample_115,120.0,4.0,1.0,0.0,2.0,2.4000000000000004,0.15889584971695042
Sample_115,120.0,4.0,1.0,0.0,2.0,2.6,0.15430670356831733
Sample_115,120.0,4.0,1.0,0.0,2.0,2.8000000000000003,0.14971755741968423
Sample_115,120.0,4.0,1.0,0.0,2.0,3.0,0.14512841127105114
Sample_115,120.0,4.0,1.0,0.0,2.0,3.2,0.14053926512241802
Sample_115,120.0,4.0,1.0,0.0,2.0,3.4000000000000004,0.1359501189737849
Sample_115,120.0,4.0,1.0,0.0,2.0,3.6,0.1313609728251518
Sample_115,120.0,4.0,1.0,0.0,2.0,3.8000000000000003,0.1267718266765187
Sample_115,120.0,4.0,1.0,0.0,2.0,4.0,0.12218268052788561
Sample_115,120.0,4.0,1.0,0.0,2.0,4.2,0.11759353437925252
Sample_115,120.0,4.0,1.0,0.0,2.0,4.4,0.1130043882306194
Sample_115,120.0,4.0,1.0,0.0,2.0,4.6000000000000005,0.1084152420819863
Sample_115,120.0,4.0,1.0,0.0,2.0,4.800000000000001,0.10382609593335321
Sample_115,120.0,4.0,1.0,0.0,2.0,5.0,0.09923694978472011
Sample_115,120.0,4.0,1.0,0.0,2.0,5.2,0.09464780363608702
Sample_115,120.0,4.0,1.0,0.0,2.0,5.4,0.0900586574874539
Sample_115,120.0,4.0,1.0,0.0,2.0,5.6000000000000005,0.0854695113388208
Sample_115,120.0,4.0,1.0,0.0,2.0,5.800000000000001,0.08088036519018768
Sample_115,120.0,4.0,1.0,0.0,2.0,6.0,0.07629121904155461
Sample_115,120.0,4.0,1.0,0.0,2.0,6.2,0.07170207289292149
Sample_115,120.0,4.0,1.0,0.0,2.0,6.4,0.0671129267442884
Sample_115,120.0,4.0,1.0,0.0,2.0,6.6000000000000005,0.0625237805956553
Sample_115,120.0,4.0,1.0,0.0,2.0,6.800000000000001,0.05793463444702218
Sample_115,120.0,4.0,1.0,0.0,2.0,7.0,0.05334548829838909
Sample_115,120.0,4.0,1.0,0.0,2.0,7.2,0.04875634214975599
Sample_115,120.0,4.0,1.0,0.0,2.0,7.4,0.0441671960011229
Sample_115,120.0,4.0,1.0,0.0,2.0,7.6000000000000005,0.03957804985248978
Sample_115,120.0,4.0,1.0,0.0,2.0,7.800000000000001,0.03498890370385668
Sample_115,120.0,4.0,1.0,0.0,2.0,8.0,0.03039975755522359
Sample_115,120.0,4.0,1.0,0.0,2.0,8.200000000000001,0.025810611406590467
Sample_115,120.0,4.0,1.0,0.0,2.0,8.4,0.021221465257957373
Sample_115,120.0,4.0,1.0,0.0,2.0,8.6,0.016632319109324306
