Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_101,120.0,2.5,0.0,0.0,2.0,7.4,0.029038024103101634
Sample_101,120.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.02446410989796277
Sample_101,120.0,2.5,0.0,0.0,2.0,7.800000000000001,0.019890195691914414
Sample_101,120.0,2.5,0.0,0.0,2.0,8.0,0.015316281482228078
Sample_101,120.0,2.5,0.0,0.0,2.0,8.200000000000001,0.010742367278908205
Sample_101,120.0,2.5,0.0,0.0,2.0,8.4,0.006168453071950353
Sample_101,120.0,2.5,0.0,0.0,2.0,8.6,0.001594538870449469
Sample_101,120.0,2.5,0.0,0.0,2.0,8.8,-0.002979375336508383
Sample_101,120.0,2.5,0.0,0.0,2.0,9.0,-0.007553289540737751
Sample_101,120.0,2.5,0.0,0.0,2.0,9.200000000000001,-0.012127203746786108
Sample_101,120.0,2.5,0.0,0.0,2.0,9.4,-0.01670111795192497
Sample_101,120.0,2.5,0.0,0.0,2.0,9.600000000000001,-0.02127503215433535
Sample_101,120.0,2.5,0.0,0.0,2.0,9.8,-0.025848946364021685
Sample_101,120.0,2.5,0.0,0.0,2.0,10.0,-0.030422860571889032
Sample_102,120.0,2.5,0.0,1.0,2.0,0.0,0.19945894222382776
Sample_102,120.0,2.5,0.0,1.0,2.0,0.2,0.19488502801323193
Sample_102,120.0,2.5,0.0,1.0,2.0,0.4,0.19031111380809307
Sample_102,120.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.1857371996038637
Sample_102,120.0,2.5,0.0,1.0,2.0,0.8,0.18116328540236282
Sample_102,120.0,2.5,0.0,1.0,2.0,1.0,0.1765893711890385
Sample_102,120.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.17201545698662812
Sample_102,120.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.16744154278148926
Sample_102,120.0,2.5,0.0,1.0,2.0,1.6,0.16286762856907444
Sample_102,120.0,2.5,0.0,1.0,2.0,1.8,0.15829371436393558
Sample_102,120.0,2.5,0.0,1.0,2.0,2.0,0.1537198001606157
Sample_102,120.0,2.5,0.0,1.0,2.0,2.2,0.14914588595729583
Sample_102,120.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.14457197175397596
Sample_102,120.0,2.5,0.0,1.0,2.0,2.6,0.13999805753974215
Sample_102,120.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.13542414333551278
Sample_102,120.0,2.5,0.0,1.0,2.0,3.0,0.13085022912855493
Sample_102,120.0,2.5,0.0,1.0,2.0,3.2,0.12627631492614455
Sample_102,120.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.12170240072555316
Sample_102,120.0,2.5,0.0,1.0,2.0,3.6,0.11712848651677632
Sample_102,120.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.112554572305271
Sample_102,120.0,2.5,0.0,1.0,2.0,4.0,0.10798065809831314
Sample_102,120.0,2.5,0.0,1.0,2.0,4.2,0.10340674389408377
Sample_102,120.0,2.5,0.0,1.0,2.0,4.4,0.09883282968894491
Sample_102,120.0,2.5,0.0,1.0,2.0,4.6000000000000005,0.09425891548380605
Sample_102,120.0,2.5,0.0,1.0,2.0,4.800000000000001,0.08968500127321022
Sample_102,120.0,2.5,0.0,1.0,2.0,5.0,0.08511108706989035
Sample_102,120.0,2.5,0.0,1.0,2.0,5.2,0.08053717285929451
Sample_102,120.0,2.5,0.0,1.0,2.0,5.4,0.07596325865233666
Sample_102,120.0,2.5,0.0,1.0,2.0,5.6000000000000005,0.07138934444992628
Sample_102,120.0,2.5,0.0,1.0,2.0,5.800000000000001,0.0668154302493349
Sample_102,120.0,2.5,0.0,1.0,2.0,6.0,0.062241516033282096
Sample_102,120.0,2.5,0.0,1.0,2.0,6.2,0.057667601826324244
Sample_102,120.0,2.5,0.0,1.0,2.0,6.4,0.053093687622094876
Sample_102,120.0,2.5,0.0,1.0,2.0,6.6000000000000005,0.048519773418775
Sample_102,120.0,2.5,0.0,1.0,2.0,6.800000000000001,0.043945859210907656
Sample_102,120.0,2.5,0.0,1.0,2.0,7.0,0.03937194501031627
Sample_102,120.0,2.5,0.0,1.0,2.0,7.2,0.034798030805177405
Sample_102,120.0,2.5,0.0,1.0,2.0,7.4,0.03022411659185309
Sample_102,120.0,2.5,0.0,1.0,2.0,7.6000000000000005,0.02565020238944271
Sample_102,120.0,2.5,0.0,1.0,2.0,7.800000000000001,0.0210762881752089
Sample_102,120.0,2.5,0.0,1.0,2.0,8.0,0.016502373979164986
Sample_102,120.0,2.5,0.0,1.0,2.0,8.200000000000001,0.011928459765840671
Sample_102,120.0,2.5,0.0,1.0,2.0,8.4,0.007354545567977766
Sample_102,120.0,2.5,0.0,1.0,2.0,8.6,0.0027806313537439564
Sample_102,120.0,2.5,0.0,1.0,2.0,8.8,-0.0017932828477569274
Sample_102,120.0,2.5,0.0,1.0,2.0,9.0,-0.006367197056533769
Sample_102,120.0,2.5,0.0,1.0,2.0,9.200000000000001,-0.010941111262582126
Sample_102,120.0,2.5,0.0,1.0,2.0,9.4,-0.015515025467720989
Sample_102,120.0,2.5,0.0,1.0,2.0,9.600000000000001,-0.02008893967285985
Sample_102,120.0,2.5,0.0,1.0,2.0,9.8,-0.024662853879817703
Sample_102,120.0,2.5,0.0,1.0,2.0,10.0,-0.02923676809132303
Sample_103,120.0,2.5,1.0,0.0,2.0,0.0,0.20582923521578778
Sample_103,120.0,2.5,1.0,0.0,2.0,0.2,0.20125532100610144
Sample_103,120.0,2.5,1.0,0.0,2.0,0.4,0.19668140680369106
Sample_103,120.0,2.5,1.0,0.0,2.0,0.6000000000000001,0.1921074925994617
Sample_103,120.0,2.5,1.0,0.0,2.0,0.8,0.18753357839432283
Sample_103,120.0,2.5,1.0,0.0,2.0,1.0,0.18295966418008902
Sample_103,120.0,2.5,1.0,0.0,2.0,1.2000000000000002,0.17838574997404066
Sample_103,120.0,2.5,1.0,0.0,2.0,1.4000000000000001,0.1738118357670828
Sample_103,120.0,2.5,1.0,0.0,2.0,1.6,0.16923792157285789
Sample_103,120.0,2.5,1.0,0.0,2.0,1.8,0.1646640073568051
Sample_103,120.0,2.5,1.0,0.0,2.0,2.0,0.1600900931580327
Sample_103,120.0,2.5,1.0,0.0,2.0,2.2,0.15551617894834635
Sample_103,120.0,2.5,1.0,0.0,2.0,2.4000000000000004,0.150942264742298
Sample_103,120.0,2.5,1.0,0.0,2.0,2.6,0.14636835053806863
Sample_103,120.0,2.5,1.0,0.0,2.0,2.8000000000000003,0.14179443632019684
Sample_103,120.0,2.5,1.0,0.0,2.0,3.0,0.13722052211869595
Sample_103,120.0,2.5,1.0,0.0,2.0,3.2,0.13264660791810456
Sample_103,120.0,2.5,1.0,0.0,2.0,3.4000000000000004,0.1280726937138752
Sample_103,120.0,2.5,1.0,0.0,2.0,3.6,0.12349877950236987
Sample_103,120.0,2.5,1.0,0.0,2.0,3.8000000000000003,0.11892486530086899
Sample_103,120.0,2.5,1.0,0.0,2.0,4.0,0.11435095108663518
Sample_103,120.0,2.5,1.0,0.0,2.0,4.2,0.10977703688604379
Sample_103,120.0,2.5,1.0,0.0,2.0,4.4,0.10520312268090493
Sample_103,120.0,2.5,1.0,0.0,2.0,4.6000000000000005,0.1006292084703091
Sample_103,120.0,2.5,1.0,0.0,2.0,4.800000000000001,0.09605529426244175
Sample_103,120.0,2.5,1.0,0.0,2.0,5.0,0.09148138006275985
Sample_103,120.0,2.5,1.0,0.0,2.0,5.2,0.08690746585307352
Sample_103,120.0,2.5,1.0,0.0,2.0,5.4,0.08233355164884415
Sample_103,120.0,2.5,1.0,0.0,2.0,5.6000000000000005,0.0777596374409768
Sample_103,120.0,2.5,1.0,0.0,2.0,5.800000000000001,0.07318572323765693
Sample_103,120.0,2.5,1.0,0.0,2.0,6.0,0.06861180902251363
Sample_103,120.0,2.5,1.0,0.0,2.0,6.2,0.06403789482556022
Sample_103,120.0,2.5,1.0,0.0,2.0,6.4,0.059463980614964385
Sample_103,120.0,2.5,1.0,0.0,2.0,6.6000000000000005,0.05489006641710148
Sample_103,120.0,2.5,1.0,0.0,2.0,6.800000000000001,0.05031615219922969
Sample_103,120.0,2.5,1.0,0.0,2.0,7.0,0.045742238001366786
Sample_103,120.0,2.5,1.0,0.0,2.0,7.2,0.041168323790770955
Sample_103,120.0,2.5,1.0,0.0,2.0,7.4,0.03659440959290805
Sample_103,120.0,2.5,1.0,0.0,2.0,7.6000000000000005,0.03202049537867424
Sample_103,120.0,2.5,1.0,0.0,2.0,7.800000000000001,0.027446581173535378
Sample_103,120.0,2.5,1.0,0.0,2.0,8.0,0.022872666962030053
Sample_103,120.0,2.5,1.0,0.0,2.0,8.200000000000001,0.01829875275871018
Sample_103,120.0,2.5,1.0,0.0,2.0,8.4,0.013724838553571317
Sample_103,120.0,2.5,1.0,0.0,2.0,8.6,0.00915092434752296
Sample_103,120.0,2.5,1.0,0.0,2.0,8.8,0.004577010142384097
Sample_103,120.0,2.5,1.0,0.0,2.0,9.0,3.0959454306866974e-06
Sample_103,120.0,2.5,1.0,0.0,2.0,9.200000000000001,-0.004570818269712618
Sample_103,120.0,2.5,1.0,0.0,2.0,9.4,-0.009144732473941986
Sample_103,120.0,2.5,1.0,0.0,2.0,9.600000000000001,-0.013718646686356806
Sample_103,120.0,2.5,1.0,0.0,2.0,9.8,-0.018292560886948195
Sample_103,120.0,2.5,1.0,0.0,2.0,10.0,-0.02286647509845352
Sample_104,120.0,2.5,1.0,1.0,2.0,0.0,0.20701532770544873
Sample_104,120.0,2.5,1.0,1.0,2.0,0.2,0.2024414134930339
Sample_104,120.0,2.5,1.0,1.0,2.0,0.4,0.19786749928698555
Sample_104,120.0,2.5,1.0,1.0,2.0,0.6000000000000001,0.1932935850800277
Sample_104,120.0,2.5,1.0,1.0,2.0,0.8,0.18871967087216035
Sample_104,120.0,2.5,1.0,1.0,2.0,1.0,0.184145756666112
Sample_104,120.0,2.5,1.0,1.0,2.0,1.2000000000000002,0.1795718424664301
Sample_104,120.0,2.5,1.0,1.0,2.0,1.4000000000000001,0.17499792825492477
Sample_104,120.0,2.5,1.0,1.0,2.0,1.6,0.17042401405524288
Sample_104,120.0,2.5,1.0,1.0,2.0,1.8,0.16585009984009957
Sample_104,120.0,2.5,1.0,1.0,2.0,2.0,0.16127618564223667
Sample_104,120.0,2.5,1.0,1.0,2.0,2.2,0.15670227143164084
Sample_104,120.0,2.5,1.0,1.0,2.0,2.4000000000000004,0.15212835723286844
Sample_104,120.0,2.5,1.0,1.0,2.0,2.6,0.1475544430231821
Sample_104,120.0,2.5,1.0,1.0,2.0,2.8000000000000003,0.14298052881167678
Sample_104,120.0,2.5,1.0,1.0,2.0,3.0,0.1384066146083569
Sample_104,120.0,2.5,1.0,1.0,2.0,3.2,0.13383270040685602
Sample_104,120.0,2.5,1.0,1.0,2.0,3.4000000000000004,0.1292587861944412
Sample_104,120.0,2.5,1.0,1.0,2.0,3.6,0.12468487199021183
Sample_104,120.0,2.5,1.0,1.0,2.0,3.8000000000000003,0.1201109577787065
Sample_104,120.0,2.5,1.0,1.0,2.0,4.0,0.11553704357538663
Sample_104,120.0,2.5,1.0,1.0,2.0,4.2,0.1109631293657003
Sample_104,120.0,2.5,1.0,1.0,2.0,4.4,0.10638921516238042
Sample_104,120.0,2.5,1.0,1.0,2.0,4.6000000000000005,0.10181530096087954
Sample_104,120.0,2.5,1.0,1.0,2.0,4.800000000000001,0.09724138675392169
Sample_104,120.0,2.5,1.0,1.0,2.0,5.0,0.09266747254969232
Sample_104,120.0,2.5,1.0,1.0,2.0,5.2,0.08809355833454902
Sample_104,120.0,2.5,1.0,1.0,2.0,5.4,0.08351964413395763
Sample_104,120.0,2.5,1.0,1.0,2.0,5.6000000000000005,0.07894572992699977
Sample_104,120.0,2.5,1.0,1.0,2.0,5.800000000000001,0.07437181572731788
Sample_104,120.0,2.5,1.0,1.0,2.0,6.0,0.06979790151581255
Sample_104,120.0,2.5,1.0,1.0,2.0,6.2,0.06522398731158319
Sample_104,120.0,2.5,1.0,1.0,2.0,6.4,0.060650073102806346
Sample_104,120.0,2.5,1.0,1.0,2.0,6.6000000000000005,0.05607615890312445
Sample_104,120.0,2.5,1.0,1.0,2.0,6.800000000000001,0.05150224468798115
Sample_104,120.0,2.5,1.0,1.0,2.0,7.0,0.046928330492846726
Sample_104,120.0,2.5,1.0,1.0,2.0,7.2,0.04235441628316039
Sample_104,120.0,2.5,1.0,1.0,2.0,7.4,0.037780502073474054
Sample_104,120.0,2.5,1.0,1.0,2.0,7.6000000000000005,0.03320658786469721
Sample_104,120.0,2.5,1.0,1.0,2.0,7.800000000000001,0.028632673658648855
Sample_104,120.0,2.5,1.0,1.0,2.0,8.0,0.02405875945078151
Sample_104,120.0,2.5,1.0,1.0,2.0,8.200000000000001,0.01948484525200911
Sample_104,120.0,2.5,1.0,1.0,2.0,8.4,0.014910931041413278
Sample_104,120.0,2.5,1.0,1.0,2.0,8.6,0.01033701683536492
Sample_104,120.0,2.5,1.0,1.0,2.0,8.8,0.005763102629316563
Sample_104,120.0,2.5,1.0,1.0,2.0,9.0,0.001189188423268206
Sample_104,120.0,2.5,1.0,1.0,2.0,9.200000000000001,-0.003384725783689646
Sample_104,120.0,2.5,1.0,1.0,2.0,9.4,-0.007958639988828509
Sample_104,120.0,2.5,1.0,1.0,2.0,9.600000000000001,-0.012532554192148382
Sample_104,120.0,2.5,1.0,1.0,2.0,9.8,-0.01710646839637775
Sample_104,120.0,2.5,1.0,1.0,2.0,10.0,-0.02168038260697358
Sample_105,120.0,3.0,0.0,0.0,2.0,0.0,0.1995706712896208
Sample_105,120.0,3.0,0.0,0.0,2.0,0.2,0.19499675707811548
Sample_105,120.0,3.0,0.0,0.0,2.0,0.4,0.19042284288207156
Sample_105,120.0,3.0,0.0,0.0,2.0,0.6000000000000001,0.18584892867238523
Sample_105,120.0,3.0,0.0,0.0,2.0,0.8,0.18127501447088434
Sample_105,120.0,3.0,0.0,0.0,2.0,1.0,0.176701100261198
Sample_105,120.0,3.0,0.0,0.0,2.0,1.2000000000000002,0.17212718605969712
Sample_105,120.0,3.0,0.0,0.0,2.0,1.4000000000000001,0.16755327184546331
Sample_105,120.0,3.0,0.0,0.0,2.0,1.6,0.16297935764305294
Sample_105,120.0,3.0,0.0,0.0,2.0,1.8,0.15840544343609508
Sample_105,120.0,3.0,0.0,0.0,2.0,2.0,0.15383152923004673
Sample_105,120.0,3.0,0.0,0.0,2.0,2.2,0.14925761502399837
Sample_105,120.0,3.0,0.0,0.0,2.0,2.4000000000000004,0.14468370081795
Sample_105,120.0,3.0,0.0,0.0,2.0,2.6,0.14010978661099216
Sample_105,120.0,3.0,0.0,0.0,2.0,2.8000000000000003,0.1355358724040343
Sample_105,120.0,3.0,0.0,0.0,2.0,3.0,0.13096195819434797
Sample_105,120.0,3.0,0.0,0.0,2.0,3.2,0.1263880439901186
Sample_105,120.0,3.0,0.0,0.0,2.0,3.4000000000000004,0.12181412978316075
Sample_105,120.0,3.0,0.0,0.0,2.0,3.6,0.11724021557802189
Sample_105,120.0,3.0,0.0,0.0,2.0,3.8000000000000003,0.11266630137834
Sample_105,120.0,3.0,0.0,0.0,2.0,4.0,0.10809238716956315
Sample_105,120.0,3.0,0.0,0.0,2.0,4.2,0.10351847295714833
Sample_105,120.0,3.0,0.0,0.0,2.0,4.4,0.09894455875564745
Sample_105,120.0,3.0,0.0,0.0,2.0,4.6000000000000005,0.09437064455232758
Sample_105,120.0,3.0,0.0,0.0,2.0,4.800000000000001,0.0897967303490077
Sample_105,120.0,3.0,0.0,0.0,2.0,5.0,0.08522281613568339
Sample_105,120.0,3.0,0.0,0.0,2.0,5.2,0.08064890193145402
Sample_105,120.0,3.0,0.0,0.0,2.0,5.4,0.07607498772449617
Sample_105,120.0,3.0,0.0,0.0,2.0,5.6000000000000005,0.07150107351662882
Sample_105,120.0,3.0,0.0,0.0,2.0,5.800000000000001,0.06692715931239945
Sample_105,120.0,3.0,0.0,0.0,2.0,6.0,0.06235324510362261
Sample_105,120.0,3.0,0.0,0.0,2.0,6.2,0.05777933090303122
Sample_105,120.0,3.0,0.0,0.0,2.0,6.4,0.0532054166915259
Sample_105,120.0,3.0,0.0,0.0,2.0,6.6000000000000005,0.048631502482749056
Sample_105,120.0,3.0,0.0,0.0,2.0,6.800000000000001,0.0440575882767007
Sample_105,120.0,3.0,0.0,0.0,2.0,7.0,0.0394836740779283
Sample_105,120.0,3.0,0.0,0.0,2.0,7.2,0.03490975986915146
Sample_105,120.0,3.0,0.0,0.0,2.0,7.4,0.03033584566674108
Sample_105,120.0,3.0,0.0,0.0,2.0,7.6000000000000005,0.025761931453416764
Sample_105,120.0,3.0,0.0,0.0,2.0,7.800000000000001,0.021188017246458912
Sample_105,120.0,3.0,0.0,0.0,2.0,8.0,0.016614103040410555
Sample_105,120.0,3.0,0.0,0.0,2.0,8.200000000000001,0.012040188838000176
Sample_105,120.0,3.0,0.0,0.0,2.0,8.4,0.007466274632861314
Sample_105,120.0,3.0,0.0,0.0,2.0,8.6,0.002892360419536999
Sample_105,120.0,3.0,0.0,0.0,2.0,8.8,-0.0016815537828733795
Sample_105,120.0,3.0,0.0,0.0,2.0,9.0,-0.006255467988012242
Sample_105,120.0,3.0,0.0,0.0,2.0,9.200000000000001,-0.010829382195879589
Sample_105,120.0,3.0,0.0,0.0,2.0,9.4,-0.015403296395561483
Sample_105,120.0,3.0,0.0,0.0,2.0,9.600000000000001,-0.01997721060524782
Sample_105,120.0,3.0,0.0,0.0,2.0,9.8,-0.024551124813115166
Sample_105,120.0,3.0,0.0,0.0,2.0,10.0,-0.02912503901825403
Sample_106,120.0,3.0,0.0,1.0,2.0,0.0,0.20075676377746277
Sample_106,120.0,3.0,0.0,1.0,2.0,0.2,0.19618284956777643
Sample_106,120.0,3.0,0.0,1.0,2.0,0.4,0.19160893535990908
Sample_106,120.0,3.0,0.0,1.0,2.0,0.6000000000000001,0.1870350211565892
Sample_106,120.0,3.0,0.0,1.0,2.0,0.8,0.18246110695599782
Sample_106,120.0,3.0,0.0,1.0,2.0,1.0,0.1778871927444925
Sample_106,120.0,3.0,0.0,1.0,2.0,1.2000000000000002,0.17331327854026313
Sample_106,120.0,3.0,0.0,1.0,2.0,1.4000000000000001,0.16873936433330528
Sample_106,120.0,3.0,0.0,1.0,2.0,1.6,0.1641654501281664
Sample_106,120.0,3.0,0.0,1.0,2.0,1.8,0.15959153591848008
Sample_106,120.0,3.0,0.0,1.0,2.0,2.0,0.15501762171970768
Sample_106,120.0,3.0,0.0,1.0,2.0,2.2,0.15044370751456881
Sample_106,120.0,3.0,0.0,1.0,2.0,2.4000000000000004,0.14586979330579197
Sample_106,120.0,3.0,0.0,1.0,2.0,2.6,0.14129587909337715
Sample_106,120.0,3.0,0.0,1.0,2.0,2.8000000000000003,0.13672196488914778
Sample_106,120.0,3.0,0.0,1.0,2.0,3.0,0.1321480506858279
Sample_106,120.0,3.0,0.0,1.0,2.0,3.2,0.12757413647796056
Sample_106,120.0,3.0,0.0,1.0,2.0,3.4000000000000004,0.12300022226827423
Sample_106,120.0,3.0,0.0,1.0,2.0,3.6,0.11842630806950183
Sample_106,120.0,3.0,0.0,1.0,2.0,3.8000000000000003,0.11385239385981549
Sample_106,120.0,3.0,0.0,1.0,2.0,4.0,0.10927847964921966
Sample_106,120.0,3.0,0.0,1.0,2.0,4.2,0.10470456543771434
Sample_106,120.0,3.0,0.0,1.0,2.0,4.4,0.10013065123985143
Sample_106,120.0,3.0,0.0,1.0,2.0,4.6000000000000005,0.09555673703744105
Sample_106,120.0,3.0,0.0,1.0,2.0,4.800000000000001,0.0909828228313927
Sample_106,120.0,3.0,0.0,1.0,2.0,5.0,0.08640890862170636
Sample_106,120.0,3.0,0.0,1.0,2.0,5.2,0.08183499441020103
Sample_106,120.0,3.0,0.0,1.0,2.0,5.4,0.07726108020870015
Sample_106,120.0,3.0,0.0,1.0,2.0,5.6000000000000005,0.07268716600447078
Sample_106,120.0,3.0,0.0,1.0,2.0,5.800000000000001,0.06811325180024141
Sample_106,120.0,3.0,0.0,1.0,2.0,6.0,0.06353933758964558
Sample_106,120.0,3.0,0.0,1.0,2.0,6.2,0.058965423383597226
Sample_106,120.0,3.0,0.0,1.0,2.0,6.4,0.054391509176639374
Sample_106,120.0,3.0,0.0,1.0,2.0,6.6000000000000005,0.049817594974228996
Sample_106,120.0,3.0,0.0,1.0,2.0,6.800000000000001,0.04524368076636165
Sample_106,120.0,3.0,0.0,1.0,2.0,7.0,0.04066976656395127
Sample_106,120.0,3.0,0.0,1.0,2.0,7.2,0.036095852348807966
Sample_106,120.0,3.0,0.0,1.0,2.0,7.4,0.03152193815003557
Sample_106,120.0,3.0,0.0,1.0,2.0,7.6000000000000005,0.026948023941258725
Sample_106,120.0,3.0,0.0,1.0,2.0,7.800000000000001,0.02237410973975784
Sample_106,120.0,3.0,0.0,1.0,2.0,8.0,0.017800195530981
Sample_106,120.0,3.0,0.0,1.0,2.0,8.200000000000001,0.013226281324932643
Sample_106,120.0,3.0,0.0,1.0,2.0,8.4,0.008652367113427317
Sample_106,120.0,3.0,0.0,1.0,2.0,8.6,0.004078452915564412
Sample_106,120.0,3.0,0.0,1.0,2.0,8.8,-0.0004954612995788921
Sample_106,120.0,3.0,0.0,1.0,2.0,9.0,-0.005069375498351292
Sample_106,120.0,3.0,0.0,1.0,2.0,9.200000000000001,-0.009643289706218638
Sample_106,120.0,3.0,0.0,1.0,2.0,9.4,-0.01421720391317649
Sample_106,120.0,3.0,0.0,1.0,2.0,9.600000000000001,-0.018791118118315353
Sample_106,120.0,3.0,0.0,1.0,2.0,9.8,-0.02336503232800169
Sample_106,120.0,3.0,0.0,1.0,2.0,10.0,-0.027938946529502573
Sample_107,120.0,3.0,1.0,0.0,2.0,0.0,0.2071270567676038
Sample_107,120.0,3.0,1.0,0.0,2.0,0.2,0.20255314255882695
Sample_107,120.0,3.0,1.0,0.0,2.0,0.4,0.1979792283500501
Sample_107,120.0,3.0,1.0,0.0,2.0,0.6000000000000001,0.1934053141549157
Sample_107,120.0,3.0,1.0,0.0,2.0,0.8,0.18883139994613884
Sample_107,120.0,3.0,1.0,0.0,2.0,1.0,0.18425748574281897
Sample_107,120.0,3.0,1.0,0.0,2.0,1.2000000000000002,0.17968357152949466
Sample_107,120.0,3.0,1.0,0.0,2.0,1.4000000000000001,0.17510965732981276
Sample_107,120.0,3.0,1.0,0.0,2.0,1.6,0.1705357431228549
Sample_107,120.0,3.0,1.0,0.0,2.0,1.8,0.1659618289095306
Sample_107,120.0,3.0,1.0,0.0,2.0,2.0,0.16138791471257719
Sample_107,120.0,3.0,1.0,0.0,2.0,2.2,0.15681400050470984
Sample_107,120.0,3.0,1.0,0.0,2.0,2.4000000000000004,0.15224008629957098
Sample_107,120.0,3.0,1.0,0.0,2.0,2.6,0.14766617208442767
Sample_107,120.0,3.0,1.0,0.0,2.0,2.8000000000000003,0.14309225788565527
Sample_107,120.0,3.0,1.0,0.0,2.0,3.0,0.13851834367596894
Sample_107,120.0,3.0,1.0,0.0,2.0,3.2,0.1339444294671921
Sample_107,120.0,3.0,1.0,0.0,2.0,3.4000000000000004,0.12937051525659626
Sample_107,120.0,3.0,1.0,0.0,2.0,3.6,0.12479660106055235
Sample_107,120.0,3.0,1.0,0.0,2.0,3.8000000000000003,0.12022268685632298
Sample_107,120.0,3.0,1.0,0.0,2.0,4.0,0.11564877264572715
Sample_107,120.0,3.0,1.0,0.0,2.0,4.2,0.11107485843695031
Sample_107,120.0,3.0,1.0,0.0,2.0,4.4,0.10650094423544942
Sample_107,120.0,3.0,1.0,0.0,2.0,4.6000000000000005,0.10192703002940107
Sample_107,120.0,3.0,1.0,0.0,2.0,4.800000000000001,0.09735311582244321
Sample_107,120.0,3.0,1.0,0.0,2.0,5.0,0.09277920161093789
Sample_107,120.0,3.0,1.0,0.0,2.0,5.2,0.0882052874103465
Sample_107,120.0,3.0,1.0,0.0,2.0,5.4,0.08363137320247915
Sample_107,120.0,3.0,1.0,0.0,2.0,5.6000000000000005,0.07905745900097827
Sample_107,120.0,3.0,1.0,0.0,2.0,5.800000000000001,0.07448354479311092
Sample_107,120.0,3.0,1.0,0.0,2.0,6.0,0.06990963057614863
Sample_107,120.0,3.0,1.0,0.0,2.0,6.2,0.06533571638101421
Sample_107,120.0,3.0,1.0,0.0,2.0,6.4,0.0607618021667804
Sample_107,120.0,3.0,1.0,0.0,2.0,6.6000000000000005,0.056187887968917494
Sample_107,120.0,3.0,1.0,0.0,2.0,6.800000000000001,0.05161397375559318
Sample_107,120.0,3.0,1.0,0.0,2.0,7.0,0.04704005954954482
Sample_107,120.0,3.0,1.0,0.0,2.0,7.2,0.04246614534622495
Sample_107,120.0,3.0,1.0,0.0,2.0,7.4,0.037892231142905075
Sample_107,120.0,3.0,1.0,0.0,2.0,7.6000000000000005,0.033318316934128234
Sample_107,120.0,3.0,1.0,0.0,2.0,7.800000000000001,0.02874440272898937
Sample_107,120.0,3.0,1.0,0.0,2.0,8.0,0.02417048852203152
Sample_107,120.0,3.0,1.0,0.0,2.0,8.200000000000001,0.019596574315983162
Sample_107,120.0,3.0,1.0,0.0,2.0,8.4,0.01502266010902531
Sample_107,120.0,3.0,1.0,0.0,2.0,8.6,0.010448745905705437
Sample_107,120.0,3.0,1.0,0.0,2.0,8.8,0.005874831695109606
Sample_107,120.0,3.0,1.0,0.0,2.0,9.0,0.0013009174863327644
Sample_107,120.0,3.0,1.0,0.0,2.0,9.200000000000001,-0.003272996719715593
Sample_107,120.0,3.0,1.0,0.0,2.0,9.4,-0.007846910917578498
Sample_107,120.0,3.0,1.0,0.0,2.0,9.600000000000001,-0.012420825121807866
Sample_107,120.0,3.0,1.0,0.0,2.0,9.8,-0.016994739329675213
Sample_107,120.0,3.0,1.0,0.0,2.0,10.0,-0.021568653542999527
Sample_108,120.0,3.0,1.0,1.0,2.0,0.0,0.20831314925544575
Sample_108,120.0,3.0,1.0,1.0,2.0,0.2,0.20373923505121638
Sample_108,120.0,3.0,1.0,1.0,2.0,0.4,0.19916532084516803
Sample_108,120.0,3.0,1.0,1.0,2.0,0.6000000000000001,0.1945914066318437
Sample_108,120.0,3.0,1.0,1.0,2.0,0.8,0.19001749243125232
Sample_108,120.0,3.0,1.0,1.0,2.0,1.0,0.18544357822338497
Sample_108,120.0,3.0,1.0,1.0,2.0,1.2000000000000002,0.1808696640182461
Sample_108,120.0,3.0,1.0,1.0,2.0,1.4000000000000001,0.17629574981037877
Sample_108,120.0,3.0,1.0,1.0,2.0,1.6,0.17172183561160637
Sample_108,120.0,3.0,1.0,1.0,2.0,1.8,0.167147921405558
Sample_108,120.0,3.0,1.0,1.0,2.0,2.0,0.16257400719496218
Sample_108,120.0,3.0,1.0,1.0,2.0,2.2,0.1580000929907328
Sample_108,120.0,3.0,1.0,1.0,2.0,2.4000000000000004,0.15342617878104647
Sample_108,120.0,3.0,1.0,1.0,2.0,2.6,0.14885226457317913
Sample_108,120.0,3.0,1.0,1.0,2.0,2.8000000000000003,0.14427835037076875
Sample_108,120.0,3.0,1.0,1.0,2.0,3.0,0.13970443615744443
Sample_108,120.0,3.0,1.0,1.0,2.0,3.2,0.13513052196049102
Sample_108,120.0,3.0,1.0,1.0,2.0,3.4000000000000004,0.13055660774443822
Sample_108,120.0,3.0,1.0,1.0,2.0,3.6,0.12598269354293734
Sample_108,120.0,3.0,1.0,1.0,2.0,3.8000000000000003,0.12140877933961747
Sample_108,120.0,3.0,1.0,1.0,2.0,4.0,0.11683486512902164
Sample_108,120.0,3.0,1.0,1.0,2.0,4.2,0.1122609509184258
