Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_112,120.0,3.5,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_112,120.0,3.5,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_112,120.0,3.5,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_112,120.0,3.5,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_112,120.0,3.5,1.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_112,120.0,3.5,1.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_112,120.0,3.5,1.0,1.0,2.0,6.0,0.07485992936438528
Sample_112,120.0,3.5,1.0,1.0,2.0,6.2,0.06504403884494185
Sample_112,120.0,3.5,1.0,1.0,2.0,6.4,0.06504403884494185
Sample_112,120.0,3.5,1.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_112,120.0,3.5,1.0,1.0,2.0,6.800000000000001,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,7.0,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,7.2,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,7.4,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,7.6000000000000005,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,7.800000000000001,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,8.0,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,8.200000000000001,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,8.4,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,8.6,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,8.8,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,9.0,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,9.200000000000001,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,9.4,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,9.600000000000001,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,9.8,0.04051127899017658
Sample_112,120.0,3.5,1.0,1.0,2.0,10.0,0.04051127899017658
Sample_113,120.0,4.0,0.0,0.0,2.0,0.0,0.08969076630089909
Sample_113,120.0,4.0,0.0,0.0,2.0,0.2,0.08969076630089909
Sample_113,120.0,4.0,0.0,0.0,2.0,0.4,0.09985450120275484
Sample_113,120.0,4.0,0.0,0.0,2.0,0.6000000000000001,0.1012929535161134
Sample_113,120.0,4.0,0.0,0.0,2.0,0.8,0.10227866704074784
Sample_113,120.0,4.0,0.0,0.0,2.0,1.0,0.12230250733369022
Sample_113,120.0,4.0,0.0,0.0,2.0,1.2000000000000002,0.14595106897842008
Sample_113,120.0,4.0,0.0,0.0,2.0,1.4000000000000001,0.14638660540574022
Sample_113,120.0,4.0,0.0,0.0,2.0,1.6,0.14595106897842008
Sample_113,120.0,4.0,0.0,0.0,2.0,1.8,0.1390054999888597
Sample_113,120.0,4.0,0.0,0.0,2.0,2.0,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,2.2,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,2.4000000000000004,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,2.6,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,2.8000000000000003,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,3.0,0.12826884611099273
Sample_113,120.0,4.0,0.0,0.0,2.0,3.2,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,3.4000000000000004,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,3.6,0.1313251132209879
Sample_113,120.0,4.0,0.0,0.0,2.0,3.8000000000000003,0.12826884611099273
Sample_113,120.0,4.0,0.0,0.0,2.0,4.0,0.12813637826398286
Sample_113,120.0,4.0,0.0,0.0,2.0,4.2,0.12584861510772136
Sample_113,120.0,4.0,0.0,0.0,2.0,4.4,0.12230250733369022
Sample_113,120.0,4.0,0.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_113,120.0,4.0,0.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_113,120.0,4.0,0.0,0.0,2.0,5.0,0.09863489929184116
Sample_113,120.0,4.0,0.0,0.0,2.0,5.2,0.09425134965791601
Sample_113,120.0,4.0,0.0,0.0,2.0,5.4,0.08619513220546186
Sample_113,120.0,4.0,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_113,120.0,4.0,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_113,120.0,4.0,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_113,120.0,4.0,0.0,0.0,2.0,6.2,0.059366641596609
Sample_113,120.0,4.0,0.0,0.0,2.0,6.4,0.059366641596609
Sample_113,120.0,4.0,0.0,0.0,2.0,6.6000000000000005,0.043881093238079254
Sample_113,120.0,4.0,0.0,0.0,2.0,6.800000000000001,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,7.0,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,7.2,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,7.4,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,7.6000000000000005,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,7.800000000000001,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,8.0,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,8.200000000000001,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,8.4,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,8.6,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,8.8,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,9.0,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,9.200000000000001,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,9.4,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,9.600000000000001,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,9.8,0.03779593413995879
Sample_113,120.0,4.0,0.0,0.0,2.0,10.0,0.03779593413995879
Sample_114,120.0,4.0,0.0,1.0,2.0,0.0,0.090552571076353
Sample_114,120.0,4.0,0.0,1.0,2.0,0.2,0.090552571076353
Sample_114,120.0,4.0,0.0,1.0,2.0,0.4,0.11672364218342726
Sample_114,120.0,4.0,0.0,1.0,2.0,0.6000000000000001,0.10227866704074784
Sample_114,120.0,4.0,0.0,1.0,2.0,0.8,0.12121481158248386
Sample_114,120.0,4.0,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_114,120.0,4.0,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_114,120.0,4.0,0.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_114,120.0,4.0,0.0,1.0,2.0,1.6,0.2056867685658681
Sample_114,120.0,4.0,0.0,1.0,2.0,1.8,0.2056867685658681
Sample_114,120.0,4.0,0.0,1.0,2.0,2.0,0.22115075336082035
Sample_114,120.0,4.0,0.0,1.0,2.0,2.2,0.22639553411938457
Sample_114,120.0,4.0,0.0,1.0,2.0,2.4000000000000004,0.22639553411938457
Sample_114,120.0,4.0,0.0,1.0,2.0,2.6,0.22639553411938457
Sample_114,120.0,4.0,0.0,1.0,2.0,2.8000000000000003,0.22115075336082035
Sample_114,120.0,4.0,0.0,1.0,2.0,3.0,0.2056867685658681
Sample_114,120.0,4.0,0.0,1.0,2.0,3.2,0.1846183682129219
Sample_114,120.0,4.0,0.0,1.0,2.0,3.4000000000000004,0.1622394965651979
Sample_114,120.0,4.0,0.0,1.0,2.0,3.6,0.1622394965651979
Sample_114,120.0,4.0,0.0,1.0,2.0,3.8000000000000003,0.1584703156189855
Sample_114,120.0,4.0,0.0,1.0,2.0,4.0,0.14595106897842008
Sample_114,120.0,4.0,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_114,120.0,4.0,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_114,120.0,4.0,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_114,120.0,4.0,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_114,120.0,4.0,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_114,120.0,4.0,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_114,120.0,4.0,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_114,120.0,4.0,0.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_114,120.0,4.0,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_114,120.0,4.0,0.0,1.0,2.0,6.0,0.07485992936438528
Sample_114,120.0,4.0,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_114,120.0,4.0,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_114,120.0,4.0,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_114,120.0,4.0,0.0,1.0,2.0,6.800000000000001,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,7.0,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,7.2,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,7.4,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,7.6000000000000005,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,7.800000000000001,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,8.0,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,8.200000000000001,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,8.4,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,8.6,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,8.8,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,9.0,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,9.200000000000001,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,9.4,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,9.600000000000001,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,9.8,0.041249876785903625
Sample_114,120.0,4.0,0.0,1.0,2.0,10.0,0.041249876785903625
Sample_115,120.0,4.0,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_115,120.0,4.0,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_115,120.0,4.0,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_115,120.0,4.0,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_115,120.0,4.0,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_115,120.0,4.0,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_115,120.0,4.0,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_115,120.0,4.0,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_115,120.0,4.0,1.0,0.0,2.0,1.6,0.3352340955557927
Sample_115,120.0,4.0,1.0,0.0,2.0,1.8,0.251770568889975
Sample_115,120.0,4.0,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_115,120.0,4.0,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_115,120.0,4.0,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_115,120.0,4.0,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_115,120.0,4.0,1.0,0.0,2.0,2.8000000000000003,0.2056867685658681
Sample_115,120.0,4.0,1.0,0.0,2.0,3.0,0.16103411450698463
Sample_115,120.0,4.0,1.0,0.0,2.0,3.2,0.16103411450698463
Sample_115,120.0,4.0,1.0,0.0,2.0,3.4000000000000004,0.14404638614577275
Sample_115,120.0,4.0,1.0,0.0,2.0,3.6,0.14404638614577275
Sample_115,120.0,4.0,1.0,0.0,2.0,3.8000000000000003,0.13868565006053601
Sample_115,120.0,4.0,1.0,0.0,2.0,4.0,0.1313251132209879
Sample_115,120.0,4.0,1.0,0.0,2.0,4.2,0.12826884611099273
Sample_115,120.0,4.0,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_115,120.0,4.0,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_115,120.0,4.0,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_115,120.0,4.0,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_115,120.0,4.0,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_115,120.0,4.0,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_115,120.0,4.0,1.0,0.0,2.0,5.6000000000000005,0.08599000132447404
Sample_115,120.0,4.0,1.0,0.0,2.0,5.800000000000001,0.06504403884494185
Sample_115,120.0,4.0,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_115,120.0,4.0,1.0,0.0,2.0,6.2,0.043881093238079254
Sample_115,120.0,4.0,1.0,0.0,2.0,6.4,0.043881093238079254
Sample_115,120.0,4.0,1.0,0.0,2.0,6.6000000000000005,0.041249876785903625
Sample_115,120.0,4.0,1.0,0.0,2.0,6.800000000000001,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,7.0,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,7.2,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,7.4,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,7.6000000000000005,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,7.800000000000001,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,8.0,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,8.200000000000001,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,8.4,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,8.6,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,8.8,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,9.0,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,9.200000000000001,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,9.4,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,9.600000000000001,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,9.8,0.027885551755746234
Sample_115,120.0,4.0,1.0,0.0,2.0,10.0,0.027885551755746234
Sample_116,120.0,4.0,1.0,1.0,2.0,0.0,0.03877843221730797
Sample_116,120.0,4.0,1.0,1.0,2.0,0.2,0.03877843221730797
Sample_116,120.0,4.0,1.0,1.0,2.0,0.4,0.07931654503030948
Sample_116,120.0,4.0,1.0,1.0,2.0,0.6000000000000001,0.07223634032150804
Sample_116,120.0,4.0,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_116,120.0,4.0,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_116,120.0,4.0,1.0,1.0,2.0,1.2000000000000002,0.20313739116126786
Sample_116,120.0,4.0,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_116,120.0,4.0,1.0,1.0,2.0,1.6,0.2056867685658681
Sample_116,120.0,4.0,1.0,1.0,2.0,1.8,0.21309727081662713
Sample_116,120.0,4.0,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_116,120.0,4.0,1.0,1.0,2.0,2.2,0.24217711070755155
Sample_116,120.0,4.0,1.0,1.0,2.0,2.4000000000000004,0.251770568889975
Sample_116,120.0,4.0,1.0,1.0,2.0,2.6,0.251770568889975
Sample_116,120.0,4.0,1.0,1.0,2.0,2.8000000000000003,0.2326029579158478
Sample_116,120.0,4.0,1.0,1.0,2.0,3.0,0.2242722418406284
Sample_116,120.0,4.0,1.0,1.0,2.0,3.2,0.22115075336082035
Sample_116,120.0,4.0,1.0,1.0,2.0,3.4000000000000004,0.21408357352303606
Sample_116,120.0,4.0,1.0,1.0,2.0,3.6,0.20313739116126786
Sample_116,120.0,4.0,1.0,1.0,2.0,3.8000000000000003,0.18813314149056623
Sample_116,120.0,4.0,1.0,1.0,2.0,4.0,0.1787160708282614
Sample_116,120.0,4.0,1.0,1.0,2.0,4.2,0.161180099844392
Sample_116,120.0,4.0,1.0,1.0,2.0,4.4,0.14945527000762407
Sample_116,120.0,4.0,1.0,1.0,2.0,4.6000000000000005,0.14404638614577275
Sample_116,120.0,4.0,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_116,120.0,4.0,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_116,120.0,4.0,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_116,120.0,4.0,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_116,120.0,4.0,1.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_116,120.0,4.0,1.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_116,120.0,4.0,1.0,1.0,2.0,6.0,0.07485992936438528
Sample_116,120.0,4.0,1.0,1.0,2.0,6.2,0.06504403884494185
Sample_116,120.0,4.0,1.0,1.0,2.0,6.4,0.06504403884494185
Sample_116,120.0,4.0,1.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_116,120.0,4.0,1.0,1.0,2.0,6.800000000000001,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,7.0,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,7.2,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,7.4,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,7.6000000000000005,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,7.800000000000001,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,8.0,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,8.200000000000001,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,8.4,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,8.6,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,8.8,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,9.0,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,9.200000000000001,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,9.4,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,9.600000000000001,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,9.8,0.04051127899017658
Sample_116,120.0,4.0,1.0,1.0,2.0,10.0,0.04051127899017658
Sample_117,120.0,4.5,0.0,0.0,2.0,0.0,0.08969076630089909
Sample_117,120.0,4.5,0.0,0.0,2.0,0.2,0.08969076630089909
Sample_117,120.0,4.5,0.0,0.0,2.0,0.4,0.09985450120275484
Sample_117,120.0,4.5,0.0,0.0,2.0,0.6000000000000001,0.1012929535161134
Sample_117,120.0,4.5,0.0,0.0,2.0,0.8,0.10227866704074784
Sample_117,120.0,4.5,0.0,0.0,2.0,1.0,0.12230250733369022
Sample_117,120.0,4.5,0.0,0.0,2.0,1.2000000000000002,0.14595106897842008
Sample_117,120.0,4.5,0.0,0.0,2.0,1.4000000000000001,0.14638660540574022
Sample_117,120.0,4.5,0.0,0.0,2.0,1.6,0.14595106897842008
Sample_117,120.0,4.5,0.0,0.0,2.0,1.8,0.1390054999888597
Sample_117,120.0,4.5,0.0,0.0,2.0,2.0,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,2.2,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,2.4000000000000004,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,2.6,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,2.8000000000000003,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,3.0,0.12826884611099273
Sample_117,120.0,4.5,0.0,0.0,2.0,3.2,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,3.4000000000000004,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,3.6,0.1313251132209879
Sample_117,120.0,4.5,0.0,0.0,2.0,3.8000000000000003,0.12826884611099273
Sample_117,120.0,4.5,0.0,0.0,2.0,4.0,0.12813637826398286
Sample_117,120.0,4.5,0.0,0.0,2.0,4.2,0.12584861510772136
Sample_117,120.0,4.5,0.0,0.0,2.0,4.4,0.12230250733369022
Sample_117,120.0,4.5,0.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_117,120.0,4.5,0.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_117,120.0,4.5,0.0,0.0,2.0,5.0,0.09863489929184116
Sample_117,120.0,4.5,0.0,0.0,2.0,5.2,0.09425134965791601
Sample_117,120.0,4.5,0.0,0.0,2.0,5.4,0.08619513220546186
Sample_117,120.0,4.5,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_117,120.0,4.5,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_117,120.0,4.5,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_117,120.0,4.5,0.0,0.0,2.0,6.2,0.059366641596609
Sample_117,120.0,4.5,0.0,0.0,2.0,6.4,0.059366641596609
Sample_117,120.0,4.5,0.0,0.0,2.0,6.6000000000000005,0.043881093238079254
Sample_117,120.0,4.5,0.0,0.0,2.0,6.800000000000001,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,7.0,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,7.2,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,7.4,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,7.6000000000000005,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,7.800000000000001,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,8.0,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,8.200000000000001,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,8.4,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,8.6,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,8.8,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,9.0,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,9.200000000000001,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,9.4,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,9.600000000000001,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,9.8,0.03779593413995879
Sample_117,120.0,4.5,0.0,0.0,2.0,10.0,0.03779593413995879
Sample_118,120.0,4.5,0.0,1.0,2.0,0.0,0.090552571076353
Sample_118,120.0,4.5,0.0,1.0,2.0,0.2,0.090552571076353
Sample_118,120.0,4.5,0.0,1.0,2.0,0.4,0.11672364218342726
Sample_118,120.0,4.5,0.0,1.0,2.0,0.6000000000000001,0.10227866704074784
Sample_118,120.0,4.5,0.0,1.0,2.0,0.8,0.12121481158248386
Sample_118,120.0,4.5,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_118,120.0,4.5,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_118,120.0,4.5,0.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_118,120.0,4.5,0.0,1.0,2.0,1.6,0.2056867685658681
Sample_118,120.0,4.5,0.0,1.0,2.0,1.8,0.2056867685658681
Sample_118,120.0,4.5,0.0,1.0,2.0,2.0,0.22115075336082035
Sample_118,120.0,4.5,0.0,1.0,2.0,2.2,0.22639553411938457
Sample_118,120.0,4.5,0.0,1.0,2.0,2.4000000000000004,0.22639553411938457
Sample_118,120.0,4.5,0.0,1.0,2.0,2.6,0.22639553411938457
Sample_118,120.0,4.5,0.0,1.0,2.0,2.8000000000000003,0.22115075336082035
Sample_118,120.0,4.5,0.0,1.0,2.0,3.0,0.2056867685658681
Sample_118,120.0,4.5,0.0,1.0,2.0,3.2,0.1846183682129219
Sample_118,120.0,4.5,0.0,1.0,2.0,3.4000000000000004,0.1622394965651979
Sample_118,120.0,4.5,0.0,1.0,2.0,3.6,0.1622394965651979
Sample_118,120.0,4.5,0.0,1.0,2.0,3.8000000000000003,0.1584703156189855
Sample_118,120.0,4.5,0.0,1.0,2.0,4.0,0.14595106897842008
Sample_118,120.0,4.5,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_118,120.0,4.5,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_118,120.0,4.5,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_118,120.0,4.5,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_118,120.0,4.5,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_118,120.0,4.5,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_118,120.0,4.5,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_118,120.0,4.5,0.0,1.0,2.0,5.6000000000000005,0.08619513220546186
Sample_118,120.0,4.5,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_118,120.0,4.5,0.0,1.0,2.0,6.0,0.07485992936438528
Sample_118,120.0,4.5,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_118,120.0,4.5,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_118,120.0,4.5,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_118,120.0,4.5,0.0,1.0,2.0,6.800000000000001,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,7.0,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,7.2,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,7.4,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,7.6000000000000005,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,7.800000000000001,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,8.0,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,8.200000000000001,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,8.4,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,8.6,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,8.8,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,9.0,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,9.200000000000001,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,9.4,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,9.600000000000001,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,9.8,0.041249876785903625
Sample_118,120.0,4.5,0.0,1.0,2.0,10.0,0.041249876785903625
Sample_119,120.0,4.5,1.0,0.0,2.0,0.0,0.04013121727966347
Sample_119,120.0,4.5,1.0,0.0,2.0,0.2,0.04013121727966347
Sample_119,120.0,4.5,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_119,120.0,4.5,1.0,0.0,2.0,0.6000000000000001,0.46160089242987395
Sample_119,120.0,4.5,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_119,120.0,4.5,1.0,0.0,2.0,1.0,0.49197717107796274
Sample_119,120.0,4.5,1.0,0.0,2.0,1.2000000000000002,0.46160089242987395
Sample_119,120.0,4.5,1.0,0.0,2.0,1.4000000000000001,0.46103363951405524
Sample_119,120.0,4.5,1.0,0.0,2.0,1.6,0.3352340955557927
Sample_119,120.0,4.5,1.0,0.0,2.0,1.8,0.251770568889975
