Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_99,120.0,2.0,1.0,0.0,2.0,4.0,0.12207293937076848
Sample_99,120.0,2.0,1.0,0.0,2.0,4.2,0.12065775852534034
Sample_99,120.0,2.0,1.0,0.0,2.0,4.4,0.11924227564662694
Sample_99,120.0,2.0,1.0,0.0,2.0,4.6000000000000005,0.1178265194574404
Sample_99,120.0,2.0,1.0,0.0,2.0,4.800000000000001,0.11641051868985876
Sample_99,120.0,2.0,1.0,0.0,2.0,5.0,0.114994302084256
Sample_99,120.0,2.0,1.0,0.0,2.0,5.2,0.1135778983883239
Sample_99,120.0,2.0,1.0,0.0,2.0,5.4,0.11216133635610594
Sample_99,120.0,2.0,1.0,0.0,2.0,5.6000000000000005,0.11074464474702052
Sample_99,120.0,2.0,1.0,0.0,2.0,5.800000000000001,0.10932785232488364
Sample_99,120.0,2.0,1.0,0.0,2.0,6.0,0.10791098785694388
Sample_99,120.0,2.0,1.0,0.0,2.0,6.2,0.10649408011290686
Sample_99,120.0,2.0,1.0,0.0,2.0,6.4,0.10507715786395723
Sample_99,120.0,2.0,1.0,0.0,2.0,6.6000000000000005,0.10366024988179047
Sample_99,120.0,2.0,1.0,0.0,2.0,6.800000000000001,0.10224338493763153
Sample_99,120.0,2.0,1.0,0.0,2.0,7.0,0.10082659180127208
Sample_99,120.0,2.0,1.0,0.0,2.0,7.2,0.09940989924008849
Sample_99,120.0,2.0,1.0,0.0,2.0,7.4,0.0979933360180726
Sample_99,120.0,2.0,1.0,0.0,2.0,7.6000000000000005,0.0965769308948501
Sample_99,120.0,2.0,1.0,0.0,2.0,7.800000000000001,0.09516071262472249
Sample_99,120.0,2.0,1.0,0.0,2.0,8.0,0.09374470995568197
Sample_99,120.0,2.0,1.0,0.0,2.0,8.200000000000001,0.0923289516284408
Sample_99,120.0,2.0,1.0,0.0,2.0,8.4,0.09091346637545862
Sample_99,120.0,2.0,1.0,0.0,2.0,8.6,0.0894982829199812
Sample_99,120.0,2.0,1.0,0.0,2.0,8.8,0.08808342997505271
Sample_99,120.0,2.0,1.0,0.0,2.0,9.0,0.08666893624255713
Sample_99,120.0,2.0,1.0,0.0,2.0,9.200000000000001,0.08525483041223848
Sample_99,120.0,2.0,1.0,0.0,2.0,9.4,0.08384114116074017
Sample_99,120.0,2.0,1.0,0.0,2.0,9.600000000000001,0.0824278971506306
Sample_99,120.0,2.0,1.0,0.0,2.0,9.8,0.08101512702943471
Sample_99,120.0,2.0,1.0,0.0,2.0,10.0,0.07960285942866509
Sample_100,120.0,2.0,1.0,1.0,2.0,0.0,0.15088449634928613
Sample_100,120.0,2.0,1.0,1.0,2.0,0.2,0.1494813860612394
Sample_100,120.0,2.0,1.0,1.0,2.0,0.4,0.14807739855107516
Sample_100,120.0,2.0,1.0,1.0,2.0,0.6000000000000001,0.1466725621528835
Sample_100,120.0,2.0,1.0,1.0,2.0,0.8,0.145266905229398
Sample_100,120.0,2.0,1.0,1.0,2.0,1.0,0.14386045617102639
Sample_100,120.0,2.0,1.0,1.0,2.0,1.2000000000000002,0.14245324339490417
Sample_100,120.0,2.0,1.0,1.0,2.0,1.4000000000000001,0.14104529534392596
Sample_100,120.0,2.0,1.0,1.0,2.0,1.6,0.1396366404857987
Sample_100,120.0,2.0,1.0,1.0,2.0,1.8,0.13822730731208455
Sample_100,120.0,2.0,1.0,1.0,2.0,2.0,0.13681732433722082
Sample_100,120.0,2.0,1.0,1.0,2.0,2.2,0.13540672009758137
Sample_100,120.0,2.0,1.0,1.0,2.0,2.4000000000000004,0.13399552315050467
Sample_100,120.0,2.0,1.0,1.0,2.0,2.6,0.1325837620733249
Sample_100,120.0,2.0,1.0,1.0,2.0,2.8000000000000003,0.1311714654624121
Sample_100,120.0,2.0,1.0,1.0,2.0,3.0,0.1297586619322163
Sample_100,120.0,2.0,1.0,1.0,2.0,3.2,0.12834538011428087
Sample_100,120.0,2.0,1.0,1.0,2.0,3.4000000000000004,0.1269316486562948
Sample_100,120.0,2.0,1.0,1.0,2.0,3.6,0.1255174962211134
Sample_100,120.0,2.0,1.0,1.0,2.0,3.8000000000000003,0.12410295148579333
Sample_100,120.0,2.0,1.0,1.0,2.0,4.0,0.12268804314062588
Sample_100,120.0,2.0,1.0,1.0,2.0,4.2,0.12127279988816021
Sample_100,120.0,2.0,1.0,1.0,2.0,4.4,0.11985725044224095
Sample_100,120.0,2.0,1.0,1.0,2.0,4.6000000000000005,0.11844142352703192
Sample_100,120.0,2.0,1.0,1.0,2.0,4.800000000000001,0.11702534787604536
Sample_100,120.0,2.0,1.0,1.0,2.0,5.0,0.11560905223117214
Sample_100,120.0,2.0,1.0,1.0,2.0,5.2,0.11419256534171064
Sample_100,120.0,2.0,1.0,1.0,2.0,5.4,0.11277591596338656
Sample_100,120.0,2.0,1.0,1.0,2.0,5.6000000000000005,0.11135913285739209
Sample_100,120.0,2.0,1.0,1.0,2.0,5.800000000000001,0.1099422447893962
Sample_100,120.0,2.0,1.0,1.0,2.0,6.0,0.10852528052858958
Sample_100,120.0,2.0,1.0,1.0,2.0,6.2,0.10710826884670145
Sample_100,120.0,2.0,1.0,1.0,2.0,6.4,0.10569123851702424
Sample_100,120.0,2.0,1.0,1.0,2.0,6.6000000000000005,0.10427421831344032
Sample_100,120.0,2.0,1.0,1.0,2.0,6.800000000000001,0.10285723700945516
Sample_100,120.0,2.0,1.0,1.0,2.0,7.0,0.1014403233772141
Sample_100,120.0,2.0,1.0,1.0,2.0,7.2,0.10002350618653923
Sample_100,120.0,2.0,1.0,1.0,2.0,7.4,0.09860681420394458
Sample_100,120.0,2.0,1.0,1.0,2.0,7.6000000000000005,0.09719027619166866
Sample_100,120.0,2.0,1.0,1.0,2.0,7.800000000000001,0.0957739209067018
Sample_100,120.0,2.0,1.0,1.0,2.0,8.0,0.09435777709981476
Sample_100,120.0,2.0,1.0,1.0,2.0,8.200000000000001,0.09294187351457452
Sample_100,120.0,2.0,1.0,1.0,2.0,8.4,0.0915262388863929
Sample_100,120.0,2.0,1.0,1.0,2.0,8.6,0.09011090194152817
Sample_100,120.0,2.0,1.0,1.0,2.0,8.8,0.08869589139613789
Sample_100,120.0,2.0,1.0,1.0,2.0,9.0,0.08728123595529792
Sample_100,120.0,2.0,1.0,1.0,2.0,9.200000000000001,0.08586696431202313
Sample_100,120.0,2.0,1.0,1.0,2.0,9.4,0.08445310514631334
Sample_100,120.0,2.0,1.0,1.0,2.0,9.600000000000001,0.08303968712417532
Sample_100,120.0,2.0,1.0,1.0,2.0,9.8,0.0816267388966543
Sample_100,120.0,2.0,1.0,1.0,2.0,10.0,0.08021428909886598
Sample_101,120.0,2.5,0.0,0.0,2.0,0.0,0.1519009890624916
Sample_101,120.0,2.5,0.0,0.0,2.0,0.2,0.15049823201118784
Sample_101,120.0,2.5,0.0,0.0,2.0,0.4,0.14909459089132182
Sample_101,120.0,2.5,0.0,0.0,2.0,0.6000000000000001,0.1476900940299618
Sample_101,120.0,2.5,0.0,0.0,2.0,0.8,0.14628476978295601
Sample_101,120.0,2.5,0.0,0.0,2.0,1.0,0.1448786465339631
Sample_101,120.0,2.5,0.0,0.0,2.0,1.2000000000000002,0.1434717526935101
Sample_101,120.0,2.5,0.0,0.0,2.0,1.4000000000000001,0.14206411669802632
Sample_101,120.0,2.5,0.0,0.0,2.0,1.6,0.14065576700889026
Sample_101,120.0,2.5,0.0,0.0,2.0,1.8,0.139246732111466
Sample_101,120.0,2.5,0.0,0.0,2.0,2.0,0.1378370405141508
Sample_101,120.0,2.5,0.0,0.0,2.0,2.2,0.13642672074740492
Sample_101,120.0,2.5,0.0,0.0,2.0,2.4000000000000004,0.13501580136279523
Sample_101,120.0,2.5,0.0,0.0,2.0,2.6,0.13360431093202985
Sample_101,120.0,2.5,0.0,0.0,2.0,2.8000000000000003,0.1321922780459922
Sample_101,120.0,2.5,0.0,0.0,2.0,3.0,0.13077973131377985
Sample_101,120.0,2.5,0.0,0.0,2.0,3.2,0.12936669936173284
Sample_101,120.0,2.5,0.0,0.0,2.0,3.4000000000000004,0.1279532108324759
Sample_101,120.0,2.5,0.0,0.0,2.0,3.6,0.1265392943839383
Sample_101,120.0,2.5,0.0,0.0,2.0,3.8000000000000003,0.125124978688396
Sample_101,120.0,2.5,0.0,0.0,2.0,4.0,0.1237102924314968
Sample_101,120.0,2.5,0.0,0.0,2.0,4.2,0.12229526431129313
Sample_101,120.0,2.5,0.0,0.0,2.0,4.4,0.12087992303727114
Sample_101,120.0,2.5,0.0,0.0,2.0,4.6000000000000005,0.1194642973293807
Sample_101,120.0,2.5,0.0,0.0,2.0,4.800000000000001,0.11804841591706107
Sample_101,120.0,2.5,0.0,0.0,2.0,5.0,0.11663230753827726
Sample_101,120.0,2.5,0.0,0.0,2.0,5.2,0.11521600093853425
Sample_101,120.0,2.5,0.0,0.0,2.0,5.4,0.11379952486991408
Sample_101,120.0,2.5,0.0,0.0,2.0,5.6000000000000005,0.11238290809010766
Sample_101,120.0,2.5,0.0,0.0,2.0,5.800000000000001,0.11096617936142562
Sample_101,120.0,2.5,0.0,0.0,2.0,6.0,0.10954936744984568
Sample_101,120.0,2.5,0.0,0.0,2.0,6.2,0.10813250112401641
Sample_101,120.0,2.5,0.0,0.0,2.0,6.4,0.10671560915430424
Sample_101,120.0,2.5,0.0,0.0,2.0,6.6000000000000005,0.1052987203118071
Sample_101,120.0,2.5,0.0,0.0,2.0,6.800000000000001,0.1038818633673836
Sample_101,120.0,2.5,0.0,0.0,2.0,7.0,0.10246506709068583
Sample_101,120.0,2.5,0.0,0.0,2.0,7.2,0.1010483602491712
Sample_101,120.0,2.5,0.0,0.0,2.0,7.4,0.0996317716071491
Sample_101,120.0,2.5,0.0,0.0,2.0,7.6000000000000005,0.09821532992478955
Sample_101,120.0,2.5,0.0,0.0,2.0,7.800000000000001,0.09679906395715511
Sample_101,120.0,2.5,0.0,0.0,2.0,8.0,0.09538300245323396
Sample_101,120.0,2.5,0.0,0.0,2.0,8.200000000000001,0.09396717415496171
Sample_101,120.0,2.5,0.0,0.0,2.0,8.4,0.09255160779625195
Sample_101,120.0,2.5,0.0,0.0,2.0,8.6,0.09113633210202089
Sample_101,120.0,2.5,0.0,0.0,2.0,8.8,0.08972137578721752
Sample_101,120.0,2.5,0.0,0.0,2.0,9.0,0.08830676755585555
Sample_101,120.0,2.5,0.0,0.0,2.0,9.200000000000001,0.08689253610003701
Sample_101,120.0,2.5,0.0,0.0,2.0,9.4,0.08547871009899034
Sample_101,120.0,2.5,0.0,0.0,2.0,9.600000000000001,0.08406531821809173
Sample_101,120.0,2.5,0.0,0.0,2.0,9.8,0.08265238910790419
Sample_101,120.0,2.5,0.0,0.0,2.0,10.0,0.08123995140320485
Sample_102,120.0,2.5,0.0,1.0,2.0,0.0,0.15251695739208648
Sample_102,120.0,2.5,0.0,1.0,2.0,0.2,0.15111422139493802
Sample_102,120.0,2.5,0.0,1.0,2.0,0.4,0.14971059715652457
Sample_102,120.0,2.5,0.0,1.0,2.0,0.6000000000000001,0.1483061130035741
Sample_102,120.0,2.5,0.0,1.0,2.0,0.8,0.14690079729167094
Sample_102,120.0,2.5,0.0,1.0,2.0,1.0,0.14549467840429908
Sample_102,120.0,2.5,0.0,1.0,2.0,1.2000000000000002,0.14408778475189465
Sample_102,120.0,2.5,0.0,1.0,2.0,1.4000000000000001,0.14268014477087765
Sample_102,120.0,2.5,0.0,1.0,2.0,1.6,0.1412717869227097
Sample_102,120.0,2.5,0.0,1.0,2.0,1.8,0.13986273969291796
Sample_102,120.0,2.5,0.0,1.0,2.0,2.0,0.1384530315901451
Sample_102,120.0,2.5,0.0,1.0,2.0,2.2,0.13704269114518663
Sample_102,120.0,2.5,0.0,1.0,2.0,2.4000000000000004,0.13563174691002666
Sample_102,120.0,2.5,0.0,1.0,2.0,2.6,0.13422022745687845
Sample_102,120.0,2.5,0.0,1.0,2.0,2.8000000000000003,0.1328081613772113
Sample_102,120.0,2.5,0.0,1.0,2.0,3.0,0.13139557728079287
Sample_102,120.0,2.5,0.0,1.0,2.0,3.2,0.12998250379472298
Sample_102,120.0,2.5,0.0,1.0,2.0,3.4000000000000004,0.128568969562466
Sample_102,120.0,2.5,0.0,1.0,2.0,3.6,0.12715500324288065
Sample_102,120.0,2.5,0.0,1.0,2.0,3.8000000000000003,0.12574063350924924
Sample_102,120.0,2.5,0.0,1.0,2.0,4.0,0.12432588904831955
Sample_102,120.0,2.5,0.0,1.0,2.0,4.2,0.12291079855932309
Sample_102,120.0,2.5,0.0,1.0,2.0,4.4,0.12149539075301043
Sample_102,120.0,2.5,0.0,1.0,2.0,4.6000000000000005,0.12007969435067713
Sample_102,120.0,2.5,0.0,1.0,2.0,4.800000000000001,0.1186637380832042
Sample_102,120.0,2.5,0.0,1.0,2.0,5.0,0.11724755069006378
Sample_102,120.0,2.5,0.0,1.0,2.0,5.2,0.11583116091837155
Sample_102,120.0,2.5,0.0,1.0,2.0,5.4,0.11441459752189544
Sample_102,120.0,2.5,0.0,1.0,2.0,5.6000000000000005,0.11299788926009448
Sample_102,120.0,2.5,0.0,1.0,2.0,5.800000000000001,0.1115810648971375
Sample_102,120.0,2.5,0.0,1.0,2.0,6.0,0.11016415320093688
Sample_102,120.0,2.5,0.0,1.0,2.0,6.2,0.10874718294216902
Sample_102,120.0,2.5,0.0,1.0,2.0,6.4,0.1073301828933051
Sample_102,120.0,2.5,0.0,1.0,2.0,6.6000000000000005,0.10591318182763144
Sample_102,120.0,2.5,0.0,1.0,2.0,6.800000000000001,0.10449620851828857
Sample_102,120.0,2.5,0.0,1.0,2.0,7.0,0.10307929173728116
Sample_102,120.0,2.5,0.0,1.0,2.0,7.2,0.10166246025451321
Sample_102,120.0,2.5,0.0,1.0,2.0,7.4,0.10024574283681643
Sample_102,120.0,2.5,0.0,1.0,2.0,7.6000000000000005,0.09882916824697009
Sample_102,120.0,2.5,0.0,1.0,2.0,7.800000000000001,0.09741276524273214
Sample_102,120.0,2.5,0.0,1.0,2.0,8.0,0.09599656257586688
Sample_102,120.0,2.5,0.0,1.0,2.0,8.200000000000001,0.09458058899116818
Sample_102,120.0,2.5,0.0,1.0,2.0,8.4,0.09316487322549206
Sample_102,120.0,2.5,0.0,1.0,2.0,8.6,0.09174944400678144
Sample_102,120.0,2.5,0.0,1.0,2.0,8.8,0.09033433005309267
Sample_102,120.0,2.5,0.0,1.0,2.0,9.0,0.08891956007163161
Sample_102,120.0,2.5,0.0,1.0,2.0,9.200000000000001,0.08750516275777222
Sample_102,120.0,2.5,0.0,1.0,2.0,9.4,0.08609116679409991
Sample_102,120.0,2.5,0.0,1.0,2.0,9.600000000000001,0.08467760084943478
Sample_102,120.0,2.5,0.0,1.0,2.0,9.8,0.08326449357785572
Sample_102,120.0,2.5,0.0,1.0,2.0,10.0,0.08185187361774572
Sample_103,120.0,2.5,1.0,0.0,2.0,0.0,0.1505848583297097
Sample_103,120.0,2.5,1.0,0.0,2.0,0.2,0.14918182050993067
Sample_103,120.0,2.5,1.0,0.0,2.0,0.4,0.1477779074569241
Sample_103,120.0,2.5,1.0,0.0,2.0,0.6000000000000001,0.1463731475032637
Sample_103,120.0,2.5,1.0,0.0,2.0,0.8,0.14496756901011876
Sample_103,120.0,2.5,1.0,0.0,2.0,1.0,0.14356120036629283
Sample_103,120.0,2.5,1.0,0.0,2.0,1.2000000000000002,0.1421540699872853
Sample_103,120.0,2.5,1.0,0.0,2.0,1.4000000000000001,0.140746206314306
Sample_103,120.0,2.5,1.0,0.0,2.0,1.6,0.13933763781334918
Sample_103,120.0,2.5,1.0,0.0,2.0,1.8,0.13792839297420512
Sample_103,120.0,2.5,1.0,0.0,2.0,2.0,0.13651850030952828
Sample_103,120.0,2.5,1.0,0.0,2.0,2.2,0.13510798835384719
Sample_103,120.0,2.5,1.0,0.0,2.0,2.4000000000000004,0.1336968856626226
Sample_103,120.0,2.5,1.0,0.0,2.0,2.6,0.1322852208112768
Sample_103,120.0,2.5,1.0,0.0,2.0,2.8000000000000003,0.1308730223942276
Sample_103,120.0,2.5,1.0,0.0,2.0,3.0,0.12946031902392552
Sample_103,120.0,2.5,1.0,0.0,2.0,3.2,0.12804713932988976
Sample_103,120.0,2.5,1.0,0.0,2.0,3.4000000000000004,0.12663351195773231
Sample_103,120.0,2.5,1.0,0.0,2.0,3.6,0.12521946556820218
Sample_103,120.0,2.5,1.0,0.0,2.0,3.8000000000000003,0.12380502883620494
Sample_103,120.0,2.5,1.0,0.0,2.0,4.0,0.12239023044984622
Sample_103,120.0,2.5,1.0,0.0,2.0,4.2,0.1209750991094536
Sample_103,120.0,2.5,1.0,0.0,2.0,4.4,0.1195596635266042
Sample_103,120.0,2.5,1.0,0.0,2.0,4.6000000000000005,0.11814395242316035
Sample_103,120.0,2.5,1.0,0.0,2.0,4.800000000000001,0.11672799453029815
Sample_103,120.0,2.5,1.0,0.0,2.0,5.0,0.11531181858752583
Sample_103,120.0,2.5,1.0,0.0,2.0,5.2,0.11389545334172581
Sample_103,120.0,2.5,1.0,0.0,2.0,5.4,0.11247892754617207
Sample_103,120.0,2.5,1.0,0.0,2.0,5.6000000000000005,0.1110622699595606
Sample_103,120.0,2.5,1.0,0.0,2.0,5.800000000000001,0.10964550934503704
Sample_103,120.0,2.5,1.0,0.0,2.0,6.0,0.10822867446921904
Sample_103,120.0,2.5,1.0,0.0,2.0,6.2,0.10681179410123066
Sample_103,120.0,2.5,1.0,0.0,2.0,6.4,0.10539489701172057
Sample_103,120.0,2.5,1.0,0.0,2.0,6.6000000000000005,0.10397801197189384
Sample_103,120.0,2.5,1.0,0.0,2.0,6.800000000000001,0.10256116775253744
Sample_103,120.0,2.5,1.0,0.0,2.0,7.0,0.1011443931230366
Sample_103,120.0,2.5,1.0,0.0,2.0,7.2,0.09972771685042638
Sample_103,120.0,2.5,1.0,0.0,2.0,7.4,0.09831116769839056
Sample_103,120.0,2.5,1.0,0.0,2.0,7.6000000000000005,0.09689477442629858
Sample_103,120.0,2.5,1.0,0.0,2.0,7.800000000000001,0.09547856578823945
Sample_103,120.0,2.5,1.0,0.0,2.0,8.0,0.09406257053204105
Sample_103,120.0,2.5,1.0,0.0,2.0,8.200000000000001,0.0926468173982964
Sample_103,120.0,2.5,1.0,0.0,2.0,8.4,0.09123133511939964
Sample_103,120.0,2.5,1.0,0.0,2.0,8.6,0.08981615241856335
Sample_103,120.0,2.5,1.0,0.0,2.0,8.8,0.08840129800885733
Sample_103,120.0,2.5,1.0,0.0,2.0,9.0,0.0869868005922272
Sample_103,120.0,2.5,1.0,0.0,2.0,9.200000000000001,0.08557268885853876
Sample_103,120.0,2.5,1.0,0.0,2.0,9.4,0.08415899148459306
Sample_103,120.0,2.5,1.0,0.0,2.0,9.600000000000001,0.08274573713316259
Sample_103,120.0,2.5,1.0,0.0,2.0,9.8,0.08133295445202672
Sample_103,120.0,2.5,1.0,0.0,2.0,10.0,0.07992067207299859
Sample_104,120.0,2.5,1.0,1.0,2.0,0.0,0.1512007694018147
Sample_104,120.0,2.5,1.0,1.0,2.0,0.2,0.1497977526412243
Sample_104,120.0,2.5,1.0,1.0,2.0,0.4,0.1483938564750954
Sample_104,120.0,2.5,1.0,1.0,2.0,0.6000000000000001,0.1469891092356549
Sample_104,120.0,2.5,1.0,1.0,2.0,0.8,0.14558353928380785
Sample_104,120.0,2.5,1.0,1.0,2.0,1.0,0.14417717500818805
Sample_104,120.0,2.5,1.0,1.0,2.0,1.2000000000000002,0.14277004482419686
Sample_104,120.0,2.5,1.0,1.0,2.0,1.4000000000000001,0.14136217717304322
Sample_104,120.0,2.5,1.0,1.0,2.0,1.6,0.13995360052079586
Sample_104,120.0,2.5,1.0,1.0,2.0,1.8,0.13854434335741606
Sample_104,120.0,2.5,1.0,1.0,2.0,2.0,0.13713443419579607
Sample_104,120.0,2.5,1.0,1.0,2.0,2.2,0.13572390157080438
Sample_104,120.0,2.5,1.0,1.0,2.0,2.4000000000000004,0.13431277403831765
Sample_104,120.0,2.5,1.0,1.0,2.0,2.6,0.13290108017425983
Sample_104,120.0,2.5,1.0,1.0,2.0,2.8000000000000003,0.13148884857364018
Sample_104,120.0,2.5,1.0,1.0,2.0,3.0,0.13007610784957513
Sample_104,120.0,2.5,1.0,1.0,2.0,3.2,0.12866288663234227
Sample_104,120.0,2.5,1.0,1.0,2.0,3.4000000000000004,0.12724921356839924
Sample_104,120.0,2.5,1.0,1.0,2.0,3.6,0.12583511731941532
Sample_104,120.0,2.5,1.0,1.0,2.0,3.8000000000000003,0.1244206265613116
Sample_104,120.0,2.5,1.0,1.0,2.0,4.0,0.12300576998328906
Sample_104,120.0,2.5,1.0,1.0,2.0,4.2,0.12159057628684845
Sample_104,120.0,2.5,1.0,1.0,2.0,4.4,0.12017507418484054
Sample_104,120.0,2.5,1.0,1.0,2.0,4.6000000000000005,0.11875929240047224
Sample_104,120.0,2.5,1.0,1.0,2.0,4.800000000000001,0.1173432596663503
Sample_104,120.0,2.5,1.0,1.0,2.0,5.0,0.11592700472350616
Sample_104,120.0,2.5,1.0,1.0,2.0,5.2,0.11451055632042163
Sample_104,120.0,2.5,1.0,1.0,2.0,5.4,0.1130939432120578
Sample_104,120.0,2.5,1.0,1.0,2.0,5.6000000000000005,0.11167719415887979
Sample_104,120.0,2.5,1.0,1.0,2.0,5.800000000000001,0.11026033792588653
Sample_104,120.0,2.5,1.0,1.0,2.0,6.0,0.10884340328163912
Sample_104,120.0,2.5,1.0,1.0,2.0,6.2,0.10742641899728246
Sample_104,120.0,2.5,1.0,1.0,2.0,6.4,0.10600941384556929
Sample_104,120.0,2.5,1.0,1.0,2.0,6.6000000000000005,0.10459241659989961
Sample_104,120.0,2.5,1.0,1.0,2.0,6.800000000000001,0.10317545603333102
Sample_104,120.0,2.5,1.0,1.0,2.0,7.0,0.10175856091761594
Sample_104,120.0,2.5,1.0,1.0,2.0,7.2,0.10034176002221785
Sample_104,120.0,2.5,1.0,1.0,2.0,7.4,0.09892508211335406
Sample_104,120.0,2.5,1.0,1.0,2.0,7.6000000000000005,0.09750855595300346
Sample_104,120.0,2.5,1.0,1.0,2.0,7.800000000000001,0.09609221029794536
Sample_104,120.0,2.5,1.0,1.0,2.0,8.0,0.09467607389878398
Sample_104,120.0,2.5,1.0,1.0,2.0,8.200000000000001,0.09326017549897171
Sample_104,120.0,2.5,1.0,1.0,2.0,8.4,0.09184454383384168
Sample_104,120.0,2.5,1.0,1.0,2.0,8.6,0.09042920762963548
Sample_104,120.0,2.5,1.0,1.0,2.0,8.8,0.08901419560253089
Sample_104,120.0,2.5,1.0,1.0,2.0,9.0,0.08759953645766573
Sample_104,120.0,2.5,1.0,1.0,2.0,9.200000000000001,0.08618525888817365
Sample_104,120.0,2.5,1.0,1.0,2.0,9.4,0.08477139157421489
Sample_104,120.0,2.5,1.0,1.0,2.0,9.600000000000001,0.08335796318200252
Sample_104,120.0,2.5,1.0,1.0,2.0,9.8,0.08194500236283599
Sample_104,120.0,2.5,1.0,1.0,2.0,10.0,0.08053253775212955
Sample_105,120.0,3.0,0.0,0.0,2.0,0.0,0.1522147540917087
Sample_105,120.0,3.0,0.0,0.0,2.0,0.2,0.1508121497246715
Sample_105,120.0,3.0,0.0,0.0,2.0,0.4,0.149408659146805
Sample_105,120.0,3.0,0.0,0.0,2.0,0.6000000000000001,0.1480043106821165
Sample_105,120.0,3.0,0.0,0.0,2.0,0.8,0.14659913268343272
Sample_105,120.0,3.0,0.0,0.0,2.0,1.0,0.14519315353144058
Sample_105,120.0,3.0,0.0,0.0,2.0,1.2000000000000002,0.14378640163373269
Sample_105,120.0,3.0,0.0,0.0,2.0,1.4000000000000001,0.1423789054238579
Sample_105,120.0,3.0,0.0,0.0,2.0,1.6,0.14097069336034596
Sample_105,120.0,3.0,0.0,0.0,2.0,1.8,0.13956179392577095
Sample_105,120.0,3.0,0.0,0.0,2.0,2.0,0.13815223562577328
Sample_105,120.0,3.0,0.0,0.0,2.0,2.2,0.13674204698810732
Sample_105,120.0,3.0,0.0,0.0,2.0,2.4000000000000004,0.13533125656167244
Sample_105,120.0,3.0,0.0,0.0,2.0,2.6,0.13391989291556217
Sample_105,120.0,3.0,0.0,0.0,2.0,2.8000000000000003,0.13250798463808544
Sample_105,120.0,3.0,0.0,0.0,2.0,3.0,0.1310955603358115
Sample_105,120.0,3.0,0.0,0.0,2.0,3.2,0.1296826486325967
Sample_105,120.0,3.0,0.0,0.0,2.0,3.4000000000000004,0.1282692781686242
Sample_105,120.0,3.0,0.0,0.0,2.0,3.6,0.12685547759943516
Sample_105,120.0,3.0,0.0,0.0,2.0,3.8000000000000003,0.12544127559495377
Sample_105,120.0,3.0,0.0,0.0,2.0,4.0,0.12402670083852853
Sample_105,120.0,3.0,0.0,0.0,2.0,4.2,0.12261178202595215
Sample_105,120.0,3.0,0.0,0.0,2.0,4.4,0.12119654786450319
Sample_105,120.0,3.0,0.0,0.0,2.0,4.6000000000000005,0.11978102707196116
Sample_105,120.0,3.0,0.0,0.0,2.0,4.800000000000001,0.118365248375649
Sample_105,120.0,3.0,0.0,0.0,2.0,5.0,0.11694924051145218
Sample_105,120.0,3.0,0.0,0.0,2.0,5.2,0.11553303222285317
Sample_105,120.0,3.0,0.0,0.0,2.0,5.4,0.1141166522599505
Sample_105,120.0,3.0,0.0,0.0,2.0,5.6000000000000005,0.11270012937849828
Sample_105,120.0,3.0,0.0,0.0,2.0,5.800000000000001,0.11128349233891789
Sample_105,120.0,3.0,0.0,0.0,2.0,6.0,0.10986676990533796
Sample_105,120.0,3.0,0.0,0.0,2.0,6.2,0.10844999084461328
Sample_105,120.0,3.0,0.0,0.0,2.0,6.4,0.10703318392535778
Sample_105,120.0,3.0,0.0,0.0,2.0,6.6000000000000005,0.10561637791696234
Sample_105,120.0,3.0,0.0,0.0,2.0,6.800000000000001,0.10419960158862952
Sample_105,120.0,3.0,0.0,0.0,2.0,7.0,0.10278288370839396
Sample_105,120.0,3.0,0.0,0.0,2.0,7.2,0.10136625304215165
Sample_105,120.0,3.0,0.0,0.0,2.0,7.4,0.09994973835268796
Sample_105,120.0,3.0,0.0,0.0,2.0,7.6000000000000005,0.09853336839869943
Sample_105,120.0,3.0,0.0,0.0,2.0,7.800000000000001,0.0971171719338282
Sample_105,120.0,3.0,0.0,0.0,2.0,8.0,0.09570117770567589
Sample_105,120.0,3.0,0.0,0.0,2.0,8.200000000000001,0.09428541445484674
Sample_105,120.0,3.0,0.0,0.0,2.0,8.4,0.09286991091396803
Sample_105,120.0,3.0,0.0,0.0,2.0,8.6,0.09145469580671729
Sample_105,120.0,3.0,0.0,0.0,2.0,8.8,0.09003979784685047
Sample_105,120.0,3.0,0.0,0.0,2.0,9.0,0.08862524573723253
Sample_105,120.0,3.0,0.0,0.0,2.0,9.200000000000001,0.08721106816887093
Sample_105,120.0,3.0,0.0,0.0,2.0,9.4,0.08579729381993652
Sample_105,120.0,3.0,0.0,0.0,2.0,9.600000000000001,0.08438395135480549
Sample_105,120.0,3.0,0.0,0.0,2.0,9.8,0.08297106942307998
Sample_105,120.0,3.0,0.0,0.0,2.0,10.0,0.08155867665862639
Sample_106,120.0,3.0,0.0,1.0,2.0,0.0,0.15283113069087817
Sample_106,120.0,3.0,0.0,1.0,2.0,0.2,0.1514285474867908
Sample_106,120.0,3.0,0.0,1.0,2.0,0.4,0.1500250738964305
Sample_106,120.0,3.0,0.0,1.0,2.0,0.6000000000000001,0.14862073824346178
Sample_106,120.0,3.0,0.0,1.0,2.0,0.8,0.1472155688804483
Sample_106,120.0,3.0,0.0,1.0,2.0,1.0,0.14580959418789585
