Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_126,120.0,5.5,0.0,1.0,2.0,0.4,0.14543875449369426
Sample_126,120.0,5.5,0.0,1.0,2.0,0.6000000000000001,0.17246005531701653
Sample_126,120.0,5.5,0.0,1.0,2.0,0.8,0.17589512873201854
Sample_126,120.0,5.5,0.0,1.0,2.0,1.0,0.2003725460619476
Sample_126,120.0,5.5,0.0,1.0,2.0,1.2000000000000002,0.21079132345380877
Sample_126,120.0,5.5,0.0,1.0,2.0,1.4000000000000001,0.21085525644368108
Sample_126,120.0,5.5,0.0,1.0,2.0,1.6,0.217106965183884
Sample_126,120.0,5.5,0.0,1.0,2.0,1.8,0.21314132712168565
Sample_126,120.0,5.5,0.0,1.0,2.0,2.0,0.21134059117793227
Sample_126,120.0,5.5,0.0,1.0,2.0,2.2,0.20197986458562778
Sample_126,120.0,5.5,0.0,1.0,2.0,2.4000000000000004,0.18826290533304
Sample_126,120.0,5.5,0.0,1.0,2.0,2.6,0.17902820576908543
Sample_126,120.0,5.5,0.0,1.0,2.0,2.8000000000000003,0.16563500747968912
Sample_126,120.0,5.5,0.0,1.0,2.0,3.0,0.14974301078455288
Sample_126,120.0,5.5,0.0,1.0,2.0,3.2,0.1371284279251745
Sample_126,120.0,5.5,0.0,1.0,2.0,3.4000000000000004,0.12241646767096266
Sample_126,120.0,5.5,0.0,1.0,2.0,3.6,0.11768207970688578
Sample_126,120.0,5.5,0.0,1.0,2.0,3.8000000000000003,0.10296972364824962
Sample_126,120.0,5.5,0.0,1.0,2.0,4.0,0.0934623078963115
Sample_126,120.0,5.5,0.0,1.0,2.0,4.2,0.08988198026509105
Sample_126,120.0,5.5,0.0,1.0,2.0,4.4,0.0822327742829857
Sample_126,120.0,5.5,0.0,1.0,2.0,4.6000000000000005,0.07517683117508979
Sample_126,120.0,5.5,0.0,1.0,2.0,4.800000000000001,0.07915579944280036
Sample_126,120.0,5.5,0.0,1.0,2.0,5.0,0.07399034716802709
Sample_126,120.0,5.5,0.0,1.0,2.0,5.2,0.06855413506215911
Sample_126,120.0,5.5,0.0,1.0,2.0,5.4,0.060809793144200146
Sample_126,120.0,5.5,0.0,1.0,2.0,5.6000000000000005,0.05790221893322347
Sample_126,120.0,5.5,0.0,1.0,2.0,5.800000000000001,0.05513043984293372
Sample_126,120.0,5.5,0.0,1.0,2.0,6.0,0.05103412775964927
Sample_126,120.0,5.5,0.0,1.0,2.0,6.2,0.0470062341294057
Sample_126,120.0,5.5,0.0,1.0,2.0,6.4,0.04260681563064331
Sample_126,120.0,5.5,0.0,1.0,2.0,6.6000000000000005,0.03887608135918705
Sample_126,120.0,5.5,0.0,1.0,2.0,6.800000000000001,0.03399660640704841
Sample_126,120.0,5.5,0.0,1.0,2.0,7.0,0.029231881040864688
Sample_126,120.0,5.5,0.0,1.0,2.0,7.2,0.027330229762076774
Sample_126,120.0,5.5,0.0,1.0,2.0,7.4,0.02569376830118701
Sample_126,120.0,5.5,0.0,1.0,2.0,7.6000000000000005,0.024764680354240207
Sample_126,120.0,5.5,0.0,1.0,2.0,7.800000000000001,0.022615374239917708
Sample_126,120.0,5.5,0.0,1.0,2.0,8.0,0.022290629138553366
Sample_126,120.0,5.5,0.0,1.0,2.0,8.200000000000001,0.021280375293382635
Sample_126,120.0,5.5,0.0,1.0,2.0,8.4,0.018633266738505985
Sample_126,120.0,5.5,0.0,1.0,2.0,8.6,0.01633815103054209
Sample_126,120.0,5.5,0.0,1.0,2.0,8.8,0.014768717351171197
Sample_126,120.0,5.5,0.0,1.0,2.0,9.0,0.012930700048333027
Sample_126,120.0,5.5,0.0,1.0,2.0,9.200000000000001,0.010086154073761438
Sample_126,120.0,5.5,0.0,1.0,2.0,9.4,0.007992044930292734
Sample_126,120.0,5.5,0.0,1.0,2.0,9.600000000000001,0.006584346434399969
Sample_126,120.0,5.5,0.0,1.0,2.0,9.8,0.0059603490262525715
Sample_126,120.0,5.5,0.0,1.0,2.0,10.0,0.005761436378519153
Sample_127,120.0,5.5,1.0,0.0,2.0,0.0,0.013954863111432014
Sample_127,120.0,5.5,1.0,0.0,2.0,0.2,0.02810565660508344
Sample_127,120.0,5.5,1.0,0.0,2.0,0.4,0.11358721900335172
Sample_127,120.0,5.5,1.0,0.0,2.0,0.6000000000000001,0.3093380269146987
Sample_127,120.0,5.5,1.0,0.0,2.0,0.8,0.5280259102595466
Sample_127,120.0,5.5,1.0,0.0,2.0,1.0,0.49423227690095073
Sample_127,120.0,5.5,1.0,0.0,2.0,1.2000000000000002,0.4684063780285772
Sample_127,120.0,5.5,1.0,0.0,2.0,1.4000000000000001,0.4231455187199397
Sample_127,120.0,5.5,1.0,0.0,2.0,1.6,0.31385715190365976
Sample_127,120.0,5.5,1.0,0.0,2.0,1.8,0.23200027470616494
Sample_127,120.0,5.5,1.0,0.0,2.0,2.0,0.2008926849927467
Sample_127,120.0,5.5,1.0,0.0,2.0,2.2,0.1726494862979962
Sample_127,120.0,5.5,1.0,0.0,2.0,2.4000000000000004,0.1680546211431965
Sample_127,120.0,5.5,1.0,0.0,2.0,2.6,0.16754426091224928
Sample_127,120.0,5.5,1.0,0.0,2.0,2.8000000000000003,0.14008000243122534
Sample_127,120.0,5.5,1.0,0.0,2.0,3.0,0.12020739501660907
Sample_127,120.0,5.5,1.0,0.0,2.0,3.2,0.11804637775751639
Sample_127,120.0,5.5,1.0,0.0,2.0,3.4000000000000004,0.12219011872250266
Sample_127,120.0,5.5,1.0,0.0,2.0,3.6,0.12954809927168592
Sample_127,120.0,5.5,1.0,0.0,2.0,3.8000000000000003,0.13092734839934395
Sample_127,120.0,5.5,1.0,0.0,2.0,4.0,0.1073157988851984
Sample_127,120.0,5.5,1.0,0.0,2.0,4.2,0.10077217935458642
Sample_127,120.0,5.5,1.0,0.0,2.0,4.4,0.09217945346517747
Sample_127,120.0,5.5,1.0,0.0,2.0,4.6000000000000005,0.0932441059344505
Sample_127,120.0,5.5,1.0,0.0,2.0,4.800000000000001,0.0876488701725142
Sample_127,120.0,5.5,1.0,0.0,2.0,5.0,0.07000634233060735
Sample_127,120.0,5.5,1.0,0.0,2.0,5.2,0.046606537545007105
Sample_127,120.0,5.5,1.0,0.0,2.0,5.4,0.02634267920676832
Sample_127,120.0,5.5,1.0,0.0,2.0,5.6000000000000005,0.02114950847887183
Sample_127,120.0,5.5,1.0,0.0,2.0,5.800000000000001,0.01590804926053095
Sample_127,120.0,5.5,1.0,0.0,2.0,6.0,0.010810574937204135
Sample_127,120.0,5.5,1.0,0.0,2.0,6.2,0.00788452830666323
Sample_127,120.0,5.5,1.0,0.0,2.0,6.4,0.005369655287441951
Sample_127,120.0,5.5,1.0,0.0,2.0,6.6000000000000005,0.0040210209710950925
Sample_127,120.0,5.5,1.0,0.0,2.0,6.800000000000001,0.0025615482332456353
Sample_127,120.0,5.5,1.0,0.0,2.0,7.0,0.0014106147422387027
Sample_127,120.0,5.5,1.0,0.0,2.0,7.2,0.0010067685212760782
Sample_127,120.0,5.5,1.0,0.0,2.0,7.4,0.00025636078000880897
Sample_127,120.0,5.5,1.0,0.0,2.0,7.6000000000000005,0.000121313209830691
Sample_127,120.0,5.5,1.0,0.0,2.0,7.800000000000001,1.641102428958689e-05
Sample_127,120.0,5.5,1.0,0.0,2.0,8.0,4.409357172049262e-06
Sample_127,120.0,5.5,1.0,0.0,2.0,8.200000000000001,4.711268548424758e-07
Sample_127,120.0,5.5,1.0,0.0,2.0,8.4,7.067939684917723e-08
Sample_127,120.0,5.5,1.0,0.0,2.0,8.6,7.185644888092177e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,8.8,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,9.0,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,9.4,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,9.8,5.95962494332112e-10
Sample_127,120.0,5.5,1.0,0.0,2.0,10.0,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,0.0,0.007219172474331792
Sample_128,120.0,5.5,1.0,1.0,2.0,0.2,0.007980864492119523
Sample_128,120.0,5.5,1.0,1.0,2.0,0.4,0.018131793506576413
Sample_128,120.0,5.5,1.0,1.0,2.0,0.6000000000000001,0.05798495193938749
Sample_128,120.0,5.5,1.0,1.0,2.0,0.8,0.11482007645706141
Sample_128,120.0,5.5,1.0,1.0,2.0,1.0,0.09558816379168376
Sample_128,120.0,5.5,1.0,1.0,2.0,1.2000000000000002,0.1361846255322245
Sample_128,120.0,5.5,1.0,1.0,2.0,1.4000000000000001,0.15133781993968293
Sample_128,120.0,5.5,1.0,1.0,2.0,1.6,0.16681989232954247
Sample_128,120.0,5.5,1.0,1.0,2.0,1.8,0.15882897223666356
Sample_128,120.0,5.5,1.0,1.0,2.0,2.0,0.18334935726168047
Sample_128,120.0,5.5,1.0,1.0,2.0,2.2,0.2221036444243535
Sample_128,120.0,5.5,1.0,1.0,2.0,2.4000000000000004,0.24843641116498547
Sample_128,120.0,5.5,1.0,1.0,2.0,2.6,0.2591550150786952
Sample_128,120.0,5.5,1.0,1.0,2.0,2.8000000000000003,0.26800588120639424
Sample_128,120.0,5.5,1.0,1.0,2.0,3.0,0.2685905755666969
Sample_128,120.0,5.5,1.0,1.0,2.0,3.2,0.26245063220672016
Sample_128,120.0,5.5,1.0,1.0,2.0,3.4000000000000004,0.24759858267841142
Sample_128,120.0,5.5,1.0,1.0,2.0,3.6,0.23577273256349496
Sample_128,120.0,5.5,1.0,1.0,2.0,3.8000000000000003,0.18437888083198573
Sample_128,120.0,5.5,1.0,1.0,2.0,4.0,0.15331476536984373
Sample_128,120.0,5.5,1.0,1.0,2.0,4.2,0.1429464288699404
Sample_128,120.0,5.5,1.0,1.0,2.0,4.4,0.140290503688618
Sample_128,120.0,5.5,1.0,1.0,2.0,4.6000000000000005,0.1189692235785433
Sample_128,120.0,5.5,1.0,1.0,2.0,4.800000000000001,0.10743335582516746
Sample_128,120.0,5.5,1.0,1.0,2.0,5.0,0.09585758007415046
Sample_128,120.0,5.5,1.0,1.0,2.0,5.2,0.09310383890982617
Sample_128,120.0,5.5,1.0,1.0,2.0,5.4,0.08247264294831012
Sample_128,120.0,5.5,1.0,1.0,2.0,5.6000000000000005,0.0761326917735206
Sample_128,120.0,5.5,1.0,1.0,2.0,5.800000000000001,0.06702573967788582
Sample_128,120.0,5.5,1.0,1.0,2.0,6.0,0.06001162643220443
Sample_128,120.0,5.5,1.0,1.0,2.0,6.2,0.0515416756534835
Sample_128,120.0,5.5,1.0,1.0,2.0,6.4,0.03658004995868148
Sample_128,120.0,5.5,1.0,1.0,2.0,6.6000000000000005,0.02630836441566893
Sample_128,120.0,5.5,1.0,1.0,2.0,6.800000000000001,0.017663843320661513
Sample_128,120.0,5.5,1.0,1.0,2.0,7.0,0.008786407157132354
Sample_128,120.0,5.5,1.0,1.0,2.0,7.2,0.006489105312144603
Sample_128,120.0,5.5,1.0,1.0,2.0,7.4,0.0018990095630850002
Sample_128,120.0,5.5,1.0,1.0,2.0,7.6000000000000005,0.0007357148141278157
Sample_128,120.0,5.5,1.0,1.0,2.0,7.800000000000001,0.00025553056332914555
Sample_128,120.0,5.5,1.0,1.0,2.0,8.0,0.0002101961830353354
Sample_128,120.0,5.5,1.0,1.0,2.0,8.200000000000001,0.00019902374023658502
Sample_128,120.0,5.5,1.0,1.0,2.0,8.4,3.964853412853741e-07
Sample_128,120.0,5.5,1.0,1.0,2.0,8.6,7.185644888092177e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,8.8,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,9.0,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,9.4,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,9.8,5.95962494332112e-10
Sample_128,120.0,5.5,1.0,1.0,2.0,10.0,5.95962494332112e-10
Sample_129,120.0,6.0,0.0,0.0,2.0,0.0,0.023335651555134587
Sample_129,120.0,6.0,0.0,0.0,2.0,0.2,0.03491595896962114
Sample_129,120.0,6.0,0.0,0.0,2.0,0.4,0.05524242767032944
Sample_129,120.0,6.0,0.0,0.0,2.0,0.6000000000000001,0.07875639509053457
Sample_129,120.0,6.0,0.0,0.0,2.0,0.8,0.08610422263357913
Sample_129,120.0,6.0,0.0,0.0,2.0,1.0,0.09704166780014496
Sample_129,120.0,6.0,0.0,0.0,2.0,1.2000000000000002,0.10579800460728835
Sample_129,120.0,6.0,0.0,0.0,2.0,1.4000000000000001,0.10181087687162176
Sample_129,120.0,6.0,0.0,0.0,2.0,1.6,0.11259090175363254
Sample_129,120.0,6.0,0.0,0.0,2.0,1.8,0.1174740014759288
Sample_129,120.0,6.0,0.0,0.0,2.0,2.0,0.1285671910232815
Sample_129,120.0,6.0,0.0,0.0,2.0,2.2,0.14304998988378143
Sample_129,120.0,6.0,0.0,0.0,2.0,2.4000000000000004,0.1566508622291651
Sample_129,120.0,6.0,0.0,0.0,2.0,2.6,0.16954292195022902
Sample_129,120.0,6.0,0.0,0.0,2.0,2.8000000000000003,0.18992019456830725
Sample_129,120.0,6.0,0.0,0.0,2.0,3.0,0.20235054305128616
Sample_129,120.0,6.0,0.0,0.0,2.0,3.2,0.22308928123915628
Sample_129,120.0,6.0,0.0,0.0,2.0,3.4000000000000004,0.2383832575410346
Sample_129,120.0,6.0,0.0,0.0,2.0,3.6,0.2402041221804302
Sample_129,120.0,6.0,0.0,0.0,2.0,3.8000000000000003,0.2378837830341285
Sample_129,120.0,6.0,0.0,0.0,2.0,4.0,0.2311561214409619
Sample_129,120.0,6.0,0.0,0.0,2.0,4.2,0.2216496501782531
Sample_129,120.0,6.0,0.0,0.0,2.0,4.4,0.20137192704267315
Sample_129,120.0,6.0,0.0,0.0,2.0,4.6000000000000005,0.1714457262841833
Sample_129,120.0,6.0,0.0,0.0,2.0,4.800000000000001,0.14070073360033897
Sample_129,120.0,6.0,0.0,0.0,2.0,5.0,0.10893396463513563
Sample_129,120.0,6.0,0.0,0.0,2.0,5.2,0.0824445963821637
Sample_129,120.0,6.0,0.0,0.0,2.0,5.4,0.05796017070858131
Sample_129,120.0,6.0,0.0,0.0,2.0,5.6000000000000005,0.046677625524592974
Sample_129,120.0,6.0,0.0,0.0,2.0,5.800000000000001,0.039595812614265584
Sample_129,120.0,6.0,0.0,0.0,2.0,6.0,0.03526623303962611
Sample_129,120.0,6.0,0.0,0.0,2.0,6.2,0.03180796820636934
Sample_129,120.0,6.0,0.0,0.0,2.0,6.4,0.02805839898968771
Sample_129,120.0,6.0,0.0,0.0,2.0,6.6000000000000005,0.024801728481832045
Sample_129,120.0,6.0,0.0,0.0,2.0,6.800000000000001,0.02014372119881847
Sample_129,120.0,6.0,0.0,0.0,2.0,7.0,0.01606477846175958
Sample_129,120.0,6.0,0.0,0.0,2.0,7.2,0.014841000504554634
Sample_129,120.0,6.0,0.0,0.0,2.0,7.4,0.019132951725848786
Sample_129,120.0,6.0,0.0,0.0,2.0,7.6000000000000005,0.02299149911825662
Sample_129,120.0,6.0,0.0,0.0,2.0,7.800000000000001,0.029031871522925454
Sample_129,120.0,6.0,0.0,0.0,2.0,8.0,0.033191845836278544
Sample_129,120.0,6.0,0.0,0.0,2.0,8.200000000000001,0.03529965341221923
Sample_129,120.0,6.0,0.0,0.0,2.0,8.4,0.0323099326762575
Sample_129,120.0,6.0,0.0,0.0,2.0,8.6,0.02925946679485519
Sample_129,120.0,6.0,0.0,0.0,2.0,8.8,0.022524211843141385
Sample_129,120.0,6.0,0.0,0.0,2.0,9.0,0.016563268869531196
Sample_129,120.0,6.0,0.0,0.0,2.0,9.200000000000001,0.011232614215826385
Sample_129,120.0,6.0,0.0,0.0,2.0,9.4,0.007549242225445272
Sample_129,120.0,6.0,0.0,0.0,2.0,9.600000000000001,0.005380633986735253
Sample_129,120.0,6.0,0.0,0.0,2.0,9.8,0.005316097992266221
Sample_129,120.0,6.0,0.0,0.0,2.0,10.0,0.007295511978469601
Sample_130,120.0,6.0,0.0,1.0,2.0,0.0,0.10581993422897364
Sample_130,120.0,6.0,0.0,1.0,2.0,0.2,0.12423682311979184
Sample_130,120.0,6.0,0.0,1.0,2.0,0.4,0.14543875449369426
Sample_130,120.0,6.0,0.0,1.0,2.0,0.6000000000000001,0.17246005531701653
Sample_130,120.0,6.0,0.0,1.0,2.0,0.8,0.17589512873201854
Sample_130,120.0,6.0,0.0,1.0,2.0,1.0,0.2003725460619476
Sample_130,120.0,6.0,0.0,1.0,2.0,1.2000000000000002,0.21079132345380877
Sample_130,120.0,6.0,0.0,1.0,2.0,1.4000000000000001,0.21085525644368108
Sample_130,120.0,6.0,0.0,1.0,2.0,1.6,0.217106965183884
Sample_130,120.0,6.0,0.0,1.0,2.0,1.8,0.21314132712168565
Sample_130,120.0,6.0,0.0,1.0,2.0,2.0,0.21134059117793227
Sample_130,120.0,6.0,0.0,1.0,2.0,2.2,0.20197986458562778
Sample_130,120.0,6.0,0.0,1.0,2.0,2.4000000000000004,0.18826290533304
Sample_130,120.0,6.0,0.0,1.0,2.0,2.6,0.17902820576908543
Sample_130,120.0,6.0,0.0,1.0,2.0,2.8000000000000003,0.16563500747968912
Sample_130,120.0,6.0,0.0,1.0,2.0,3.0,0.14974301078455288
Sample_130,120.0,6.0,0.0,1.0,2.0,3.2,0.1371284279251745
Sample_130,120.0,6.0,0.0,1.0,2.0,3.4000000000000004,0.12241646767096266
Sample_130,120.0,6.0,0.0,1.0,2.0,3.6,0.11768207970688578
Sample_130,120.0,6.0,0.0,1.0,2.0,3.8000000000000003,0.10296972364824962
Sample_130,120.0,6.0,0.0,1.0,2.0,4.0,0.0934623078963115
Sample_130,120.0,6.0,0.0,1.0,2.0,4.2,0.08988198026509105
Sample_130,120.0,6.0,0.0,1.0,2.0,4.4,0.0822327742829857
Sample_130,120.0,6.0,0.0,1.0,2.0,4.6000000000000005,0.07517683117508979
Sample_130,120.0,6.0,0.0,1.0,2.0,4.800000000000001,0.07915579944280036
Sample_130,120.0,6.0,0.0,1.0,2.0,5.0,0.07399034716802709
Sample_130,120.0,6.0,0.0,1.0,2.0,5.2,0.06855413506215911
Sample_130,120.0,6.0,0.0,1.0,2.0,5.4,0.060809793144200146
Sample_130,120.0,6.0,0.0,1.0,2.0,5.6000000000000005,0.05790221893322347
Sample_130,120.0,6.0,0.0,1.0,2.0,5.800000000000001,0.05513043984293372
Sample_130,120.0,6.0,0.0,1.0,2.0,6.0,0.05103412775964927
Sample_130,120.0,6.0,0.0,1.0,2.0,6.2,0.0470062341294057
Sample_130,120.0,6.0,0.0,1.0,2.0,6.4,0.04260681563064331
Sample_130,120.0,6.0,0.0,1.0,2.0,6.6000000000000005,0.03887608135918705
Sample_130,120.0,6.0,0.0,1.0,2.0,6.800000000000001,0.03399660640704841
Sample_130,120.0,6.0,0.0,1.0,2.0,7.0,0.029231881040864688
Sample_130,120.0,6.0,0.0,1.0,2.0,7.2,0.027330229762076774
Sample_130,120.0,6.0,0.0,1.0,2.0,7.4,0.02569376830118701
Sample_130,120.0,6.0,0.0,1.0,2.0,7.6000000000000005,0.024764680354240207
Sample_130,120.0,6.0,0.0,1.0,2.0,7.800000000000001,0.022615374239917708
Sample_130,120.0,6.0,0.0,1.0,2.0,8.0,0.022290629138553366
Sample_130,120.0,6.0,0.0,1.0,2.0,8.200000000000001,0.021280375293382635
Sample_130,120.0,6.0,0.0,1.0,2.0,8.4,0.018633266738505985
Sample_130,120.0,6.0,0.0,1.0,2.0,8.6,0.01633815103054209
Sample_130,120.0,6.0,0.0,1.0,2.0,8.8,0.014768717351171197
Sample_130,120.0,6.0,0.0,1.0,2.0,9.0,0.012930700048333027
Sample_130,120.0,6.0,0.0,1.0,2.0,9.200000000000001,0.010086154073761438
Sample_130,120.0,6.0,0.0,1.0,2.0,9.4,0.007992044930292734
Sample_130,120.0,6.0,0.0,1.0,2.0,9.600000000000001,0.006584346434399969
Sample_130,120.0,6.0,0.0,1.0,2.0,9.8,0.0059603490262525715
Sample_130,120.0,6.0,0.0,1.0,2.0,10.0,0.005761436378519153
Sample_131,120.0,6.0,1.0,0.0,2.0,0.0,0.013954863111432014
Sample_131,120.0,6.0,1.0,0.0,2.0,0.2,0.02810565660508344
Sample_131,120.0,6.0,1.0,0.0,2.0,0.4,0.11358721900335172
Sample_131,120.0,6.0,1.0,0.0,2.0,0.6000000000000001,0.3093380269146987
Sample_131,120.0,6.0,1.0,0.0,2.0,0.8,0.5280259102595466
Sample_131,120.0,6.0,1.0,0.0,2.0,1.0,0.49423227690095073
Sample_131,120.0,6.0,1.0,0.0,2.0,1.2000000000000002,0.4684063780285772
Sample_131,120.0,6.0,1.0,0.0,2.0,1.4000000000000001,0.4231455187199397
Sample_131,120.0,6.0,1.0,0.0,2.0,1.6,0.31385715190365976
Sample_131,120.0,6.0,1.0,0.0,2.0,1.8,0.23200027470616494
Sample_131,120.0,6.0,1.0,0.0,2.0,2.0,0.2008926849927467
Sample_131,120.0,6.0,1.0,0.0,2.0,2.2,0.1726494862979962
Sample_131,120.0,6.0,1.0,0.0,2.0,2.4000000000000004,0.1680546211431965
Sample_131,120.0,6.0,1.0,0.0,2.0,2.6,0.16754426091224928
Sample_131,120.0,6.0,1.0,0.0,2.0,2.8000000000000003,0.14008000243122534
Sample_131,120.0,6.0,1.0,0.0,2.0,3.0,0.12020739501660907
Sample_131,120.0,6.0,1.0,0.0,2.0,3.2,0.11804637775751639
Sample_131,120.0,6.0,1.0,0.0,2.0,3.4000000000000004,0.12219011872250266
Sample_131,120.0,6.0,1.0,0.0,2.0,3.6,0.12954809927168592
Sample_131,120.0,6.0,1.0,0.0,2.0,3.8000000000000003,0.13092734839934395
Sample_131,120.0,6.0,1.0,0.0,2.0,4.0,0.1073157988851984
Sample_131,120.0,6.0,1.0,0.0,2.0,4.2,0.10077217935458642
Sample_131,120.0,6.0,1.0,0.0,2.0,4.4,0.09217945346517747
Sample_131,120.0,6.0,1.0,0.0,2.0,4.6000000000000005,0.0932441059344505
Sample_131,120.0,6.0,1.0,0.0,2.0,4.800000000000001,0.0876488701725142
Sample_131,120.0,6.0,1.0,0.0,2.0,5.0,0.07000634233060735
Sample_131,120.0,6.0,1.0,0.0,2.0,5.2,0.046606537545007105
Sample_131,120.0,6.0,1.0,0.0,2.0,5.4,0.02634267920676832
Sample_131,120.0,6.0,1.0,0.0,2.0,5.6000000000000005,0.02114950847887183
Sample_131,120.0,6.0,1.0,0.0,2.0,5.800000000000001,0.01590804926053095
Sample_131,120.0,6.0,1.0,0.0,2.0,6.0,0.010810574937204135
Sample_131,120.0,6.0,1.0,0.0,2.0,6.2,0.00788452830666323
Sample_131,120.0,6.0,1.0,0.0,2.0,6.4,0.005369655287441951
Sample_131,120.0,6.0,1.0,0.0,2.0,6.6000000000000005,0.0040210209710950925
Sample_131,120.0,6.0,1.0,0.0,2.0,6.800000000000001,0.0025615482332456353
Sample_131,120.0,6.0,1.0,0.0,2.0,7.0,0.0014106147422387027
Sample_131,120.0,6.0,1.0,0.0,2.0,7.2,0.0010067685212760782
Sample_131,120.0,6.0,1.0,0.0,2.0,7.4,0.00025636078000880897
Sample_131,120.0,6.0,1.0,0.0,2.0,7.6000000000000005,0.000121313209830691
Sample_131,120.0,6.0,1.0,0.0,2.0,7.800000000000001,1.641102428958689e-05
Sample_131,120.0,6.0,1.0,0.0,2.0,8.0,4.409357172049262e-06
Sample_131,120.0,6.0,1.0,0.0,2.0,8.200000000000001,4.711268548424758e-07
Sample_131,120.0,6.0,1.0,0.0,2.0,8.4,7.067939684917723e-08
Sample_131,120.0,6.0,1.0,0.0,2.0,8.6,7.185644888092177e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,8.8,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,9.0,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,9.4,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,9.8,5.95962494332112e-10
Sample_131,120.0,6.0,1.0,0.0,2.0,10.0,5.95962494332112e-10
Sample_132,120.0,6.0,1.0,1.0,2.0,0.0,0.007219172474331792
Sample_132,120.0,6.0,1.0,1.0,2.0,0.2,0.007980864492119523
Sample_132,120.0,6.0,1.0,1.0,2.0,0.4,0.018131793506576413
Sample_132,120.0,6.0,1.0,1.0,2.0,0.6000000000000001,0.05798495193938749
Sample_132,120.0,6.0,1.0,1.0,2.0,0.8,0.11482007645706141
Sample_132,120.0,6.0,1.0,1.0,2.0,1.0,0.09558816379168376
Sample_132,120.0,6.0,1.0,1.0,2.0,1.2000000000000002,0.1361846255322245
Sample_132,120.0,6.0,1.0,1.0,2.0,1.4000000000000001,0.15133781993968293
Sample_132,120.0,6.0,1.0,1.0,2.0,1.6,0.16681989232954247
Sample_132,120.0,6.0,1.0,1.0,2.0,1.8,0.15882897223666356
Sample_132,120.0,6.0,1.0,1.0,2.0,2.0,0.18334935726168047
Sample_132,120.0,6.0,1.0,1.0,2.0,2.2,0.2221036444243535
Sample_132,120.0,6.0,1.0,1.0,2.0,2.4000000000000004,0.24843641116498547
Sample_132,120.0,6.0,1.0,1.0,2.0,2.6,0.2591550150786952
Sample_132,120.0,6.0,1.0,1.0,2.0,2.8000000000000003,0.26800588120639424
Sample_132,120.0,6.0,1.0,1.0,2.0,3.0,0.2685905755666969
Sample_132,120.0,6.0,1.0,1.0,2.0,3.2,0.26245063220672016
Sample_132,120.0,6.0,1.0,1.0,2.0,3.4000000000000004,0.24759858267841142
Sample_132,120.0,6.0,1.0,1.0,2.0,3.6,0.23577273256349496
Sample_132,120.0,6.0,1.0,1.0,2.0,3.8000000000000003,0.18437888083198573
Sample_132,120.0,6.0,1.0,1.0,2.0,4.0,0.15331476536984373
Sample_132,120.0,6.0,1.0,1.0,2.0,4.2,0.1429464288699404
Sample_132,120.0,6.0,1.0,1.0,2.0,4.4,0.140290503688618
Sample_132,120.0,6.0,1.0,1.0,2.0,4.6000000000000005,0.1189692235785433
Sample_132,120.0,6.0,1.0,1.0,2.0,4.800000000000001,0.10743335582516746
Sample_132,120.0,6.0,1.0,1.0,2.0,5.0,0.09585758007415046
Sample_132,120.0,6.0,1.0,1.0,2.0,5.2,0.09310383890982617
Sample_132,120.0,6.0,1.0,1.0,2.0,5.4,0.08247264294831012
Sample_132,120.0,6.0,1.0,1.0,2.0,5.6000000000000005,0.0761326917735206
Sample_132,120.0,6.0,1.0,1.0,2.0,5.800000000000001,0.06702573967788582
Sample_132,120.0,6.0,1.0,1.0,2.0,6.0,0.06001162643220443
Sample_132,120.0,6.0,1.0,1.0,2.0,6.2,0.0515416756534835
Sample_132,120.0,6.0,1.0,1.0,2.0,6.4,0.03658004995868148
Sample_132,120.0,6.0,1.0,1.0,2.0,6.6000000000000005,0.02630836441566893
Sample_132,120.0,6.0,1.0,1.0,2.0,6.800000000000001,0.017663843320661513
Sample_132,120.0,6.0,1.0,1.0,2.0,7.0,0.008786407157132354
Sample_132,120.0,6.0,1.0,1.0,2.0,7.2,0.006489105312144603
